SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_1567_;_3,035,885._;_3,035,885_;_TMB_BKK_;_CNH_;__;__;_8,826,163_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_151_;_-499,491.63_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_FWD_;_ 
MX.3_R001_;_1558_;_3,035,885._;_3,035,885_;_TMB_BKK_;_CNH_;_CTP151_;__;_8,826,163_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP151_;_-499,491.63_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1320_;_3,036,526._;_3,036,526_;_TMB_BKK_;_THB_;__;__;_8,809,188_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_46,317.69_;_C_;_PINT_;_CONF_;_22/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB171_;_ 
MX.3_R001_;_1586_;_3,036,526._;_3,036,526_;_TMB_BKK_;_THB_;_CTP40_;__;_8,809,188_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_46,317.69_;_C_;_PayNoProcess_;_Matched_;_22/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB171_;_ 
MxG2K_R001_;_1444_;_3,035,028._;_3,035,028_;_TMB_BKK_;_THB_;__;__;_8,824,459_;_C_1520_;_FXD_;_OW_;_09/05/2016_;_C_1520_;_8,964,128.73_;_C_;_PINT_;_CONF_;_03/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_PHY_;_SPT_;_ 
MX.3_R001_;_1506_;_3,035,028._;_3,035,028_;_TMB_BKK_;_THB_;_CORP_;__;_8,824,459_;_CTP1520_;_FXD_;_OW_;_09/05/2016_;_CTP1520_;_8,964,128.73_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_1573_;_3,036,106._;_3,036,106_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,375_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_17_;_-69,840,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1562_;_3,036,106._;_3,036,106_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,375_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP17_;_-69,840,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1583_;_3,036,336._;_3,036,336_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,624_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_71_;_-209,580,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1572_;_3,036,336._;_3,036,336_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,624_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP71_;_-209,580,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1576_;_3,036,162._;_3,036,162_;_TMB_BKK_;_USD_;__;__;_8,826,418_;_C_1506_;_FXD_;_TR_;_09/05/2016_;_C_1506_;_55,077.24_;_C_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_ASK_;__;_ 
MX.3_R001_;_1565_;_3,036,162._;_3,036,162_;_TMB_BKK_;_USD_;_CORP_;__;_8,826,418_;_CTP1506_;_FXD_;_TR_;_09/05/2016_;_CTP1506_;_55,077.24_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_ASK_;_TDY_;_ 
MxG2K_R001_;_1519_;_3,034,996._;_3,034,996_;_TMB_BKK_;_USD_;__;__;_8,825,275_;_C_19_;_FXD_;__;_09/05/2016_;_C_19_;_-2,000,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1502_;_3,034,996._;_3,034,996_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,275_;_CTP19_;_FXD_;__;_09/05/2016_;_CTP19_;_-2,000,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1550_;_3,035,626._;_3,035,626_;_TMB_BKK_;_USD_;__;__;_8,825,964_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_-19,534_;_D_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1537_;_3,035,626._;_3,035,626_;_TMB_BKK_;_USD_;_CORP_;__;_8,825,964_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_-19,534_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1569_;_3,035,868._;_3,035,868_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,203_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_C_1851_;_-5,230,500_;_D_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1556_;_3,035,868._;_3,035,868_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,203_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_CTP1851_;_-5,230,500_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1592_;_3,035,747._;_3,035,747_;_TMB_BKK_;_JPY_;__;_MIZUHO_4BKK_;_8,826,709_;_C_14770_;_FXD_;_OFFI_;_09/05/2016_;_C_14770_;_-30,000,000_;_D_;_NETT_;_CONF_;_03/05/2016_;_URG43148_;_FXD_;__;__;_TOM_;_ 
MX.3_R001_;_1551_;_3,035,747._;_3,035,747_;_TMB_BKK_;_JPY_;_CTP85_;_MIZUHO_4BKK_;_8,826,709_;_CTP14770_;_FXD_;_OFFI_;_09/05/2016_;_CTP14770_;_-30,000,000_;_D_;_PayNetted_;_Matched_;_03/05/2016_;_URG43148_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1511_;_3,034,766._;_3,034,766_;_TMB_BKK_;_USD_;__;__;_8,825,056_;_C_3496_;_FXD_;_OW_;_09/05/2016_;_C_3496_;_-3,398,532.47_;_D_;_PINT_;_CONF_;_03/05/2016_;_NJK30319_;_FXD_;_NORFWD_;_FRC_;_SPT_;_ 
MX.3_R001_;_1489_;_3,034,766._;_3,034,766_;_TMB_BKK_;_USD_;_CORP_;__;_8,825,056_;_CTP3496_;_FXD_;_OW_;_09/05/2016_;_CTP3496_;_-3,398,532.47_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_NJK30319_;_FXD_;_NORFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_1539_;_3,035,569._;_3,035,569_;_TMB_BKK_;_USD_;__;__;_8,825,898_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_3,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1526_;_3,035,569._;_3,035,569_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,898_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_3,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1561_;_3,035,711._;_3,035,711_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,026_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_C_14770_;_-9,480,150_;_D_;_NETT_;_CONF_;_03/05/2016_;_URG43148_;_XSW_;__;__;__;_ 
MX.3_R001_;_1548_;_3,035,711._;_3,035,711_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,026_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_CTP14770_;_-9,480,150_;_D_;_PayNetted_;_Matched_;_03/05/2016_;_URG43148_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1554_;_3,035,642._;_3,035,642_;_TMB_BKK_;_USD_;__;__;_8,825,970_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_-7,600.03_;_D_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1541_;_3,035,642._;_3,035,642_;_TMB_BKK_;_USD_;_CORP_;__;_8,825,970_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_-7,600.03_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1502_;_3,035,177._;_3,035,177_;_TMB_BKK_;_THB_;__;__;_8,824,861_;_C_13910_;_BOND_;__;_09/05/2016_;_C_13910_;_448,556,629.50_;_C_;_PINT_;_CONF_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1513_;_3,035,177._;_3,035,177_;_TMB_BKK_;_THB_;_CTP40_;__;_8,824,861_;_CTP13910_;_BOND_;__;_09/05/2016_;_CTP13910_;_448,556,629.50_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1543_;_3,035,597._;_3,035,597_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,932_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_-34,860,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1530_;_3,035,597._;_3,035,597_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,932_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_-34,860,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1566_;_3,035,884._;_3,035,884_;_TMB_BKK_;_USD_;__;__;_8,826,163_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_151_;_77,025.16_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_FWD_;_ 
MX.3_R001_;_1557_;_3,035,884._;_3,035,884_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,163_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP151_;_77,025.16_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1525_;_3,035,079._;_3,035,079_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,356_;_C_1899_;_FXD_;_P&L_;_09/05/2016_;_C_1899_;_34,870,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1510_;_3,035,079._;_3,035,079_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,356_;_CTP1899_;_FXD_;_P&L_;_09/05/2016_;_CTP1899_;_34,870,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1581_;_3,036,319._;_3,036,319_;_TMB_BKK_;_JPY_;__;_MIZUHO_4BKK_;_8,826,594_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_15525_;_-100,000,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_PWT31189_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1570_;_3,036,319._;_3,036,319_;_TMB_BKK_;_JPY_;_CTP85_;_MIZUHO_4BKK_;_8,826,594_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP15525_;_-100,000,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PWT31189_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1443_;_3,035,027._;_3,035,027_;_TMB_BKK_;_USD_;__;__;_8,824,459_;_C_1520_;_FXD_;_OW_;_09/05/2016_;_C_1520_;_-257,146.55_;_D_;_PINT_;_CONF_;_03/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_PHY_;_SPT_;_ 
MX.3_R001_;_1505_;_3,035,027._;_3,035,027_;_TMB_BKK_;_USD_;_CORP_;__;_8,824,459_;_CTP1520_;_FXD_;_OW_;_09/05/2016_;_CTP1520_;_-257,146.55_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_1572_;_3,036,105._;_3,036,105_;_TMB_BKK_;_USD_;__;__;_8,826,375_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_17_;_2,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1561_;_3,036,105._;_3,036,105_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,375_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP17_;_2,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1303_;_3,036,525._;_3,036,525_;_TMB_BKK_;_THB_;__;__;_8,806,865_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_1,242,739.73_;_C_;_PINT_;_CONF_;_21/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB21D_;_ 
MX.3_R001_;_1585_;_3,036,525._;_3,036,525_;_TMB_BKK_;_THB_;_CTP40_;__;_8,806,865_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_1,242,739.73_;_C_;_PayNoProcess_;_Matched_;_21/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB21D_;_ 
MxG2K_R001_;_1506_;_3,034,591._;_3,034,591_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,824,924_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_13_;_-1,045,800,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_1484_;_3,034,591._;_3,034,591_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,824,924_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP13_;_-1,045,800,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_XSW_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1582_;_3,036,335._;_3,036,335_;_TMB_BKK_;_USD_;__;__;_8,826,624_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_71_;_6,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1571_;_3,036,335._;_3,036,335_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,624_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP71_;_6,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1518_;_3,034,995._;_3,034,995_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,274_;_C_1899_;_FXD_;_P&L_;_09/05/2016_;_C_1899_;_174,250,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1501_;_3,034,995._;_3,034,995_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,274_;_CTP1899_;_FXD_;_P&L_;_09/05/2016_;_CTP1899_;_174,250,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1504_;_3,034,559._;_3,034,559_;_TMB_BKK_;_JPY_;__;_MIZUHO_4BKK_;_8,824,888_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_157_;_-20,000,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_PWT31189_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1482_;_3,034,559._;_3,034,559_;_TMB_BKK_;_JPY_;_CTP85_;_MIZUHO_4BKK_;_8,824,888_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP157_;_-20,000,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PWT31189_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1547_;_3,035,613._;_3,035,613_;_TMB_BKK_;_THB_;__;__;_8,825,947_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_309,619.51_;_C_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1534_;_3,035,613._;_3,035,613_;_TMB_BKK_;_THB_;_CORP_;__;_8,825,947_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_309,619.51_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1562_;_3,035,734._;_3,035,734_;_TMB_BKK_;_JPY_;__;_MIZUHO_4BKK_;_8,826,049_;_C_148_;_FXD_;__;_09/05/2016_;_C_148_;_30,000,000_;_C_;_PINT_;_CONF_;_03/05/2016_;_ATG15240_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1550_;_3,035,734._;_3,035,734_;_TMB_BKK_;_JPY_;_CTP85_;_MIZUHO_4BKK_;_8,826,049_;_CTP148_;_FXD_;__;_09/05/2016_;_CTP148_;_30,000,000_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_ATG15240_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1568_;_3,035,867._;_3,035,867_;_TMB_BKK_;_USD_;__;__;_8,826,203_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_C_1851_;_150,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1555_;_3,035,867._;_3,035,867_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,203_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_CTP1851_;_150,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1538_;_3,035,568._;_3,035,568_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,897_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1897_;_-104,565,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1525_;_3,035,568._;_3,035,568_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,897_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1897_;_-104,565,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1560_;_3,035,710._;_3,035,710_;_TMB_BKK_;_JPY_;__;_MIZUHO_4BKK_;_8,826,026_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_C_14770_;_30,000,000_;_C_;_NETT_;_CONF_;_03/05/2016_;_URG43148_;_XSW_;__;__;__;_ 
MX.3_R001_;_1547_;_3,035,710._;_3,035,710_;_TMB_BKK_;_JPY_;_CTP85_;_MIZUHO_4BKK_;_8,826,026_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_CTP14770_;_30,000,000_;_C_;_PayNetted_;_Matched_;_03/05/2016_;_URG43148_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1510_;_3,034,737._;_3,034,737_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,022_;_BKCTLM FRX 02_;_FXD_;__;_09/05/2016_;_C_40_;_-1,045,800,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_WLT21866_;_XSW_;_FSWAP_;__;__;_ 
MX.3_R001_;_1488_;_3,034,737._;_3,034,737_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,022_;_BKCTLM FRX 02_;_FXD_;__;_09/05/2016_;_CTP40_;_-1,045,800,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_WLT21866_;_XSW_;_FSWAP_;__;_FWD_;_ 
MxG2K_R001_;_1557_;_3,035,689._;_3,035,689_;_TMB_BKK_;_USD_;__;__;_8,826,011_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_151_;_2,319,340.80_;_C_;_SENT_;_CONF_;_03/05/2016_;_PWT31189_;_XSW_;__;__;__;_ 
MX.3_R001_;_1544_;_3,035,689._;_3,035,689_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,011_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP151_;_2,319,340.80_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PWT31189_;_XSW_;_NA_;__;_TOM_;_ 
MxG2K_R001_;_1533_;_3,035,487._;_3,035,487_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,834_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_-69,700,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1519_;_3,035,487._;_3,035,487_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,834_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_-69,700,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1542_;_3,035,596._;_3,035,596_;_TMB_BKK_;_USD_;__;__;_8,825,932_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_1,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1529_;_3,035,596._;_3,035,596_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,932_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_1,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1671_;_3,038,004._;_3,038,004_;_TMB_BKK_;_THB_;__;__;_8,828,258_;_C_5869_;_BOND_;__;_09/05/2016_;_C_5869_;_4,968,344.15_;_C_;_PINT_;_CONF_;_04/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1670_;_3,038,004._;_3,038,004_;_TMB_BKK_;_THB_;_CTP40_;__;_8,828,258_;_CTP5869_;_BOND_;__;_09/05/2016_;_CTP5869_;_4,968,344.15_;_C_;_PayNoProcess_;_Matched_;_04/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1688_;_3,038,517._;_3,038,517_;_TMB_BKK_;_THB_;__;__;_8,828,803_;_C_10356_;_BOND_;__;_09/05/2016_;_C_10356_;_52,585,399.50_;_C_;_PINT_;_CONF_;_04/05/2016_;_SPE21372_;__;_BOND_GOV_;__;_  THB_;_ 
MX.3_R001_;_1687_;_3,038,517._;_3,038,517_;_TMB_BKK_;_THB_;_CTP40_;__;_8,828,803_;_CTP10356_;_BOND_;__;_09/05/2016_;_CTP10356_;_52,585,399.50_;_C_;_PayNoProcess_;_Matched_;_04/05/2016_;_SPE21372_;__;_BOND_GOV_;__;_  THB_;_ 
MxG2K_R001_;_1622_;_3,037,071._;_3,037,071_;_TMB_BKK_;_THB_;__;__;_8,827,426_;_C_1366_;_FXD_;_OW_;_09/05/2016_;_C_1366_;_851,681.42_;_C_;_PINT_;_CONF_;_04/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_KKO_;_TOM_;_ 
MX.3_R001_;_1623_;_3,037,071._;_3,037,071_;_TMB_BKK_;_THB_;_CORP_;__;_8,827,426_;_CTP1366_;_FXD_;_OW_;_09/05/2016_;_CTP1366_;_851,681.42_;_C_;_PayNoProcess_;_Matched_;_04/05/2016_;_SPK28268_;_FXD_;_NORFWD_;_KKO_;_SPT_;_ 
MxG2K_R001_;_1632_;_3,037,314._;_3,037,314_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,827,661_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_C_12862_;_-4,065,041.80_;_D_;_SENT_;_CONF_;_04/05/2016_;_URG43148_;_FXD_;__;__;_TOM_;_ 
MX.3_R001_;_1633_;_3,037,314._;_3,037,314_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,827,661_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_CTP12862_;_-4,065,041.80_;_D_;_PayReleased_;_Matched_;_04/05/2016_;_URG43148_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1665_;_3,037,992._;_3,037,992_;_TMB_BKK_;_THB_;__;__;_8,828,252_;_C_5858_;_BOND_;__;_09/05/2016_;_C_5858_;_4,968,344.15_;_C_;_PINT_;_CONF_;_04/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1664_;_3,037,992._;_3,037,992_;_TMB_BKK_;_THB_;_CTP40_;__;_8,828,252_;_CTP5858_;_BOND_;__;_09/05/2016_;_CTP5858_;_4,968,344.15_;_C_;_PayNoProcess_;_Matched_;_04/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1642_;_3,037,366._;_3,037,366_;_TMB_BKK_;_EUR_;__;__;_8,827,717_;_C_4801_;_FXD_;_OW_;_09/05/2016_;_C_4801_;_-3,224.84_;_D_;_PINT_;_CONF_;_04/05/2016_;_PWN21982_;_FXD_;_NORFWD_;_73_;_TOM_;_ 
MX.3_R001_;_1643_;_3,037,366._;_3,037,366_;_TMB_BKK_;_EUR_;_CORP_;__;_8,827,717_;_CTP4801_;_FXD_;_OW_;_09/05/2016_;_CTP4801_;_-3,224.84_;_D_;_PayNoProcess_;_Matched_;_04/05/2016_;_PWN21982_;_FXD_;_NORFWD_;_73_;_SPT_;_ 
