Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2091957;CURR;FXD;XSW;C;8009549;8009549;SIL;BC - SILOM;580,762.13;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091958;CURR;FXD;FXD;C;8009202;8009202;;;10,014,339.50;;20/01/2016;;C_6133;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091961;SCF;SCF;SCF;D;8009552;8009552;;;-2,230,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091962;CURR;FXD;XSW;C;8009553;8009553;FRC;FOREIGN REMITTANCE&CCY SERVICE;68,485.36;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091963;CURR;FXD;XSW;D;8009553;8009553;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,216,823.16;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091964;SCF;SCF;SCF;C;8009551;8009551;;;2,230,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091965;CURR;FXD;XSW;D;8007797;8007797;;;-8,000,000;;20/01/2016;;C_13352;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091966;CURR;FXD;XSW;C;8007797;8007797;;;262,080,000;;20/01/2016;;C_13352;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091967;CURR;FXD;XSW;D;8007746;8007746;;;-8,000,000;;20/01/2016;;C_13352;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091968;CURR;FXD;XSW;C;8007746;8007746;;;262,520,000;;20/01/2016;;C_13352;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091969;CURR;FXD;XSW;D;8009460;8009460;;;-570,000;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091970;CURR;FXD;XSW;C;8009460;8009460;;;23,307,300;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091971;CURR;FXD;XSW;C;8009460;8009460;;;570,000;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091972;CURR;FXD;XSW;D;8009460;8009460;;;-23,324,970;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091974;CURR;FXD;XSW;C;8009467;8009467;;;23,716,200;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091976;CURR;FXD;XSW;D;8009467;8009467;;;-23,743,460;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091977;CURR;FXD;XSW;C;8009467;8009467;;;580,000;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091978;CURR;FXD;XSW;D;8009467;8009467;;;-580,000;;20/01/2016;;C_13345;PIF;;PBK27116;PBK27116;13/11/2014;CONF
2091979;CURR;FXD;XSW;D;8009144;8009144;;;-1,997,958.45;;20/01/2016;;C_13353;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091980;CURR;FXD;XSW;C;8009144;8009144;;;65,563,006.54;;20/01/2016;;C_13353;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091990;IRD;BOND;;C;8007315;8007315;;;19,000,000;CPN32328;20/01/2016;;BKTMTR BND 02;;;;CPN32328;12/11/2014;CONF
2092028;CURR;FXD;FXD;D;8009558;8009558;;;-3,000,000;;20/01/2016;;C_1826;;;PVJ26332;PVJ26332;14/11/2014;CONF
2092029;CURR;FXD;FXD;C;8009558;8009558;;;348,300,000;;20/01/2016;;C_1826;;;PVJ26332;PVJ26332;14/11/2014;CONF
2092030;CURR;FXD;FXD;D;8009559;8009559;;;-1,000,000;;20/01/2016;;C_1826;PLQ;;TTN30469;TTN30469;14/11/2014;CONF
2092031;CURR;FXD;FXD;C;8009559;8009559;;;32,840,000;;20/01/2016;;C_1826;PLQ;;TTN30469;TTN30469;14/11/2014;CONF
2092032;CURR;FXD;FXD;D;8009560;8009560;;;-1,000,000;;20/01/2016;;C_17;;;TTN30469;TTN30469;14/11/2014;CONF
2092033;CURR;FXD;FXD;C;8009560;8009560;;;32,850,000;;20/01/2016;;C_17;;;TTN30469;TTN30469;14/11/2014;CONF
2092034;CURR;FXD;XSW;C;8009575;8009575;;;9,137,983.55;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092035;CURR;FXD;XSW;D;8009575;8009575;;;-300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092036;CURR;FXD;XSW;D;8009575;8009575;;;-9,137,009.46;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092037;CURR;FXD;XSW;C;8009575;8009575;;;300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092042;CURR;FXD;FXD;C;8009578;8009578;;;3,000,000;RKM16860;20/01/2016;;BKTMTR FXD 01;PLQ;;;RKM16860;14/11/2014;CONF
2092043;CURR;FXD;FXD;D;8009578;8009578;;;-98,340,000;RKM16860;20/01/2016;;BKTMTR FXD 01;PLQ;;;RKM16860;14/11/2014;CONF
2092046;CURR;FXD;FXD;D;8009579;8009579;;;-8,000,000;;20/01/2016;;C_1885;;;TTN30469;TTN30469;14/11/2014;CONF
2092047;CURR;FXD;FXD;C;8009579;8009579;;;262,640,000;;20/01/2016;;C_1885;;;TTN30469;TTN30469;14/11/2014;CONF
2092048;CURR;FXD;FXD;D;8009581;8009581;;;-5,000,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;14/11/2014;CONF
2092049;CURR;FXD;FXD;C;8009581;8009581;;;164,150,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;14/11/2014;CONF
2092050;CURR;FXD;FXD;D;8009583;8009583;PHY;BC - PHAHOLYOTHIN;-3,700,000;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;14/11/2014;CONF
2092051;CURR;FXD;FXD;C;8009583;8009583;PHY;BC - PHAHOLYOTHIN;121,424,750;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;14/11/2014;CONF
2092052;CURR;FXD;XSW;C;8009587;8009587;;;40,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092053;CURR;FXD;XSW;D;8009587;8009587;;;-1,312,800,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092054;CURR;FXD;XSW;D;8009587;8009587;;;-40,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092055;CURR;FXD;XSW;C;8009587;8009587;;;1,312,865,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092056;CURR;FXD;FXD;D;8009588;8009588;;;-5,000,000;;20/01/2016;;C_1885;;;TTN30469;TTN30469;14/11/2014;CONF
2092057;CURR;FXD;FXD;C;8009588;8009588;;;164,100,000;;20/01/2016;;C_1885;;;TTN30469;TTN30469;14/11/2014;CONF
2092058;CURR;FXD;FXD;D;8009589;8009589;;;-3,000,000;;20/01/2016;;C_20;;;TTN30469;TTN30469;14/11/2014;CONF
2092059;CURR;FXD;FXD;C;8009589;8009589;;;98,460,000;;20/01/2016;;C_20;;;TTN30469;TTN30469;14/11/2014;CONF
2092060;CURR;FXD;XSW;C;8009591;8009591;;;60,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092061;CURR;FXD;XSW;D;8009591;8009591;;;-1,969,200,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092062;CURR;FXD;XSW;D;8009591;8009591;;;-60,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092063;CURR;FXD;XSW;C;8009591;8009591;;;1,969,297,500;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092064;CURR;FXD;FXD;D;8009592;8009592;;;-3,000,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;14/11/2014;CONF
2092065;CURR;FXD;FXD;C;8009592;8009592;;;98,460,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;14/11/2014;CONF
2092066;CURR;FXD;FXD;D;8009593;8009593;PHY;BC - PHAHOLYOTHIN;-1,200,000;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;14/11/2014;CONF
2092067;CURR;FXD;FXD;C;8009593;8009593;PHY;BC - PHAHOLYOTHIN;39,378,000;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;14/11/2014;CONF
2092068;CURR;FXD;FXD;D;8009596;8009596;;;-2,000,000;;20/01/2016;;C_1917;;;TTN30469;TTN30469;14/11/2014;CONF
2092069;CURR;FXD;FXD;C;8009596;8009596;;;65,640,000;;20/01/2016;;C_1917;;;TTN30469;TTN30469;14/11/2014;CONF
2092070;CURR;FXD;FXD;C;8009597;8009597;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,200,000;SPK28268;20/01/2016;;BKTMSA FRX 01;IW;;;SPK28268;14/11/2014;CONF
2092071;CURR;FXD;FXD;D;8009597;8009597;FRC;FOREIGN REMITTANCE&CCY SERVICE;-39,378,000;SPK28268;20/01/2016;;BKTMSA FRX 01;IW;;;SPK28268;14/11/2014;CONF
2092080;CURR;FXD;XSW;C;8009610;8009610;;;110,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092081;CURR;FXD;XSW;D;8009610;8009610;;;-3,610,200,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092082;CURR;FXD;XSW;D;8009610;8009610;;;-110,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092083;CURR;FXD;XSW;C;8009610;8009610;;;3,610,381,500;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092084;SCF;SCF;SCF;D;8009605;8009605;;;-4,600,000,000;SIM31118;20/01/2016;;BKTMLM MNM 12;;;;SIM31118;14/11/2014;CONF
2092085;SCF;SCF;SCF;C;8009604;8009604;;;4,600,000,000;SIM31118;20/01/2016;;BKTMLM MNM 12;;;;SIM31118;14/11/2014;CONF
2092086;CURR;FXD;FXD;D;8009611;8009611;58;BANGNA;-5,584,000;RTN20835;20/01/2016;;C_2141;OW;;RTN20835;RTN20835;14/11/2014;CONF
2092087;CURR;FXD;FXD;C;8009611;8009611;58;BANGNA;1,591,440;RTN20835;20/01/2016;;C_2141;OW;;RTN20835;RTN20835;14/11/2014;CONF
2092088;CURR;FXD;FXD;D;8009615;8009615;SIL;BC - SILOM;-129,772.50;;20/01/2016;;C_1535;OW;;SWI27401;SWI27401;14/11/2014;CONF
2092089;CURR;FXD;FXD;C;8009615;8009615;SIL;BC - SILOM;4,268,217.53;;20/01/2016;;C_1535;OW;;SWI27401;SWI27401;14/11/2014;CONF
2092098;CURR;FXD;FXD;D;8009621;8009621;PHY;BC - PHAHOLYOTHIN;-1,057.15;;20/01/2016;;C_708;BC;;SSI10672;SSI10672;14/11/2014;CONF
2092099;CURR;FXD;FXD;C;8009621;8009621;PHY;BC - PHAHOLYOTHIN;34,843.66;;20/01/2016;;C_708;BC;;SSI10672;SSI10672;14/11/2014;CONF
2092100;CURR;FXD;FXD;D;8009623;8009623;FRC;FOREIGN REMITTANCE&CCY SERVICE;-41,699;TTN15376;20/01/2016;;C_882;OW;;TTN15376;TTN15376;14/11/2014;CONF
2092101;CURR;FXD;FXD;C;8009623;8009623;FRC;FOREIGN REMITTANCE&CCY SERVICE;177,429.25;TTN15376;20/01/2016;;C_882;OW;;TTN15376;TTN15376;14/11/2014;CONF
2092102;CURR;FXD;FXD;D;8009618;8009618;SIL;BC - SILOM;-116,787.25;;20/01/2016;;C_12976;TR;;RTN20835;RTN20835;14/11/2014;CONF
2092103;CURR;FXD;FXD;C;8009618;8009618;SIL;BC - SILOM;3,839,964.78;;20/01/2016;;C_12976;TR;;RTN20835;RTN20835;14/11/2014;CONF
2092104;CURR;FXD;FXD;D;8009629;8009629;SIL;BC - SILOM;-31,499;;20/01/2016;;C_3980;OW;;PWN21982;PWN21982;14/11/2014;CONF
2092105;CURR;FXD;FXD;C;8009629;8009629;SIL;BC - SILOM;1,034,742.15;;20/01/2016;;C_3980;OW;;PWN21982;PWN21982;14/11/2014;CONF
2092106;CURR;FXD;FXD;D;8009631;8009631;335;KHONKAEN;-4,594.80;PWM10139;20/01/2016;;C_456;OW;;PWM10139;PWM10139;14/11/2014;CONF
2092107;CURR;FXD;FXD;C;8009631;8009631;335;KHONKAEN;188,616.54;PWM10139;20/01/2016;;C_456;OW;;PWM10139;PWM10139;14/11/2014;CONF
2092108;CURR;FXD;FXD;D;8009635;8009635;SIL;BC - SILOM;-1,871.46;;20/01/2016;;C_3980;BC;;PWN21982;PWN21982;14/11/2014;CONF
2092109;CURR;FXD;FXD;C;8009635;8009635;SIL;BC - SILOM;61,477.46;;20/01/2016;;C_3980;BC;;PWN21982;PWN21982;14/11/2014;CONF
2092112;CURR;FXD;FXD;D;8009641;8009641;FRC;FOREIGN REMITTANCE&CCY SERVICE;-37,335.09;;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092113;CURR;FXD;FXD;C;8009641;8009641;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,228,025.07;;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092114;CURR;FXD;FXD;D;8009644;8009644;116;PATTANAKAN;-6,355;;20/01/2016;;C_4939;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092115;CURR;FXD;FXD;C;8009644;8009644;116;PATTANAKAN;209,143.05;;20/01/2016;;C_4939;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092116;CURR;FXD;FXD;D;8009646;8009646;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,484.50;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092117;CURR;FXD;FXD;C;8009646;8009646;FRC;FOREIGN REMITTANCE&CCY SERVICE;143,370.42;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092118;IRD;LN_BR;;D;8009649;8009649;;;-400,065,095.89;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;14/11/2014;CONF
2092120;CURR;FXD;FXD;D;8009650;8009650;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,752.11;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092121;CURR;FXD;FXD;C;8009650;8009650;FRC;FOREIGN REMITTANCE&CCY SERVICE;300,640.80;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092122;CURR;FXD;XSW;C;8009606;8009606;;;15,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092123;CURR;FXD;XSW;D;8009606;8009606;;;-492,375,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092124;CURR;FXD;XSW;D;8009606;8009606;;;-15,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092125;CURR;FXD;XSW;C;8009606;8009606;;;492,451,500;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092126;CURR;FXD;FXD;D;8009653;8009653;FRC;FOREIGN REMITTANCE&CCY SERVICE;-162,000;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092127;CURR;FXD;FXD;C;8009653;8009653;FRC;FOREIGN REMITTANCE&CCY SERVICE;46,361.65;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092128;CURR;FXD;FXD;D;8009657;8009657;129;PRA TU NAM PHRA IN;-61,875;;20/01/2016;;C_1410;OW;;TTN15376;TTN15376;14/11/2014;CONF
2092129;CURR;FXD;FXD;C;8009657;8009657;129;PRA TU NAM PHRA IN;2,034,450;;20/01/2016;;C_1410;OW;;TTN15376;TTN15376;14/11/2014;CONF
2092130;CURR;FXD;FXD;D;8009659;8009659;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,225;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092131;CURR;FXD;FXD;C;8009659;8009659;FRC;FOREIGN REMITTANCE&CCY SERVICE;108,420.28;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;14/11/2014;CONF
2092132;CURR;FXD;FXD;D;8009663;8009663;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14.32;;20/01/2016;;C_2021;DD;;WRT05640;WRT05640;14/11/2014;CONF
2092133;CURR;FXD;FXD;C;8009663;8009663;FRC;FOREIGN REMITTANCE&CCY SERVICE;471.27;;20/01/2016;;C_2021;DD;;WRT05640;WRT05640;14/11/2014;CONF
2092134;CURR;FXD;FXD;D;8009665;8009665;;;-2,000,000;;20/01/2016;;C_13;;;TTN30469;TTN30469;14/11/2014;CONF
2092135;CURR;FXD;FXD;C;8009665;8009665;;;65,660,000;;20/01/2016;;C_13;;;TTN30469;TTN30469;14/11/2014;CONF
2092136;CURR;FXD;FXD;D;8009667;8009667;75;PARADISE PARK;-21,426.60;;20/01/2016;;C_3402;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092137;CURR;FXD;FXD;C;8009667;8009667;75;PARADISE PARK;705,149.41;;20/01/2016;;C_3402;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092138;CURR;FXD;XSW;C;8009669;8009669;;;9,140,767.82;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092139;CURR;FXD;XSW;D;8009669;8009669;;;-300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092140;CURR;FXD;XSW;D;8009669;8009669;;;-9,139,793.14;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092141;CURR;FXD;XSW;C;8009669;8009669;;;300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092144;CURR;FXD;XSW;C;8009674;8009674;;;8,836,075.56;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092145;CURR;FXD;XSW;D;8009674;8009674;;;-290,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092146;CURR;FXD;XSW;D;8009674;8009674;;;-8,835,133.36;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092147;CURR;FXD;XSW;C;8009674;8009674;;;290,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092148;CURR;FXD;FXD;D;8009672;8009672;CHB;BC - CHONBURI;-152,821.70;;20/01/2016;;C_1469;TR;;POE24918;POE24918;14/11/2014;CONF
2092149;CURR;FXD;FXD;C;8009672;8009672;CHB;BC - CHONBURI;5,020,192.85;;20/01/2016;;C_1469;TR;;POE24918;POE24918;14/11/2014;CONF
2092150;CURR;FXD;FXD;D;8009675;8009675;105;SRINAKARIN TARA-LA SALLE;-1,073,891;PAA27013;20/01/2016;;C_6531;OW;;PAA27013;PAA27013;14/11/2014;CONF
2092151;CURR;FXD;FXD;C;8009675;8009675;105;SRINAKARIN TARA-LA SALLE;306,595.88;PAA27013;20/01/2016;;C_6531;OW;;PAA27013;PAA27013;14/11/2014;CONF
2092153;CURR;FXD;FXD;D;8009680;8009680;63;CHAENG WATTHANA;-871,600;WRT05640;20/01/2016;;C_4548;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092154;CURR;FXD;FXD;C;8009680;8009680;63;CHAENG WATTHANA;248,406;WRT05640;20/01/2016;;C_4548;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092155;CURR;FXD;FXD;D;8009684;8009684;139;THANON THEPHARAK KM.22;-5,665.70;;20/01/2016;;C_4595;OW;;WPT14949;WPT14949;14/11/2014;CONF
2092156;CURR;FXD;FXD;C;8009684;8009684;139;THANON THEPHARAK KM.22;186,571.50;;20/01/2016;;C_4595;OW;;WPT14949;WPT14949;14/11/2014;CONF
2092157;CURR;FXD;FXD;D;8009687;8009687;38;PHRAMONGKUTKLAO HOSPITAL;-6,060;;20/01/2016;;C_2261;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092158;CURR;FXD;FXD;C;8009687;8009687;38;PHRAMONGKUTKLAO HOSPITAL;199,616.40;;20/01/2016;;C_2261;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092159;CURR;FXD;FXD;D;8009691;8009691;FRC;FOREIGN REMITTANCE&CCY SERVICE;-547,807.37;;20/01/2016;;C_220;DD;;PBA10716;PBA10716;14/11/2014;CONF
2092160;CURR;FXD;FXD;C;8009691;8009691;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,044,774.77;;20/01/2016;;C_220;DD;;PBA10716;PBA10716;14/11/2014;CONF
2092164;CURR;FXD;FXD;D;8009694;8009694;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,575;;20/01/2016;;C_7717;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092165;CURR;FXD;FXD;C;8009694;8009694;FRC;FOREIGN REMITTANCE&CCY SERVICE;347,917.50;;20/01/2016;;C_7717;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092166;CURR;FXD;FXD;D;8009697;8009697;FRC;FOREIGN REMITTANCE&CCY SERVICE;-30,675;WRT05640;20/01/2016;;C_7717;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092167;CURR;FXD;FXD;C;8009697;8009697;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,262,276.25;WRT05640;20/01/2016;;C_7717;OW;;WRT05640;WRT05640;14/11/2014;CONF
2092168;CURR;FXD;XSW;C;8009700;8009700;;;10,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092169;CURR;FXD;XSW;D;8009700;8009700;;;-328,350,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092170;CURR;FXD;XSW;D;8009700;8009700;;;-10,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092171;CURR;FXD;XSW;C;8009700;8009700;;;328,400,500;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2092172;CURR;FXD;FXD;D;8009701;8009701;118;SILOM;-815;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;14/11/2014;CONF
2092173;CURR;FXD;FXD;C;8009701;8009701;118;SILOM;33,537.25;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;14/11/2014;CONF
2092176;IRD;LN_BR;;C;8009649;8009649;;;400,000,000;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;14/11/2014;CONF
2092178;CURR;FXD;FXD;D;8009708;8009708;ASK;BC - ASOKE;-30,970;;20/01/2016;;C_846;LC;;SVB28298;SVB28298;14/11/2014;CONF
2092179;CURR;FXD;FXD;C;8009708;8009708;ASK;BC - ASOKE;1,017,983.90;;20/01/2016;;C_846;LC;;SVB28298;SVB28298;14/11/2014;CONF
2092180;CURR;FXD;FXD;C;8009711;8009711;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,328.20;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2092181;CURR;FXD;FXD;D;8009711;8009711;FRC;FOREIGN REMITTANCE&CCY SERVICE;-599,698.70;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2092182;CURR;FXD;FXD;D;8009719;8009719;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,014;;20/01/2016;;C_220;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092183;CURR;FXD;FXD;C;8009719;8009719;FRC;FOREIGN REMITTANCE&CCY SERVICE;263,981.16;;20/01/2016;;C_220;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092184;CURR;FXD;FXD;C;8009722;8009722;SMP;BC - SAMUTPRAKARN;27,988.22;SJE33610;20/01/2016;;BKTMSA FRX 01;TT;;;SJE33610;14/11/2014;CONF
2092185;CURR;FXD;FXD;D;8009722;8009722;SMP;BC - SAMUTPRAKARN;-915,774.56;SJE33610;20/01/2016;;BKTMSA FRX 01;TT;;;SJE33610;14/11/2014;CONF
2092187;CURR;FXD;XSW;C;8009576;8009576;;;9,137,983.55;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092188;CURR;FXD;XSW;D;8009576;8009576;;;-300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092189;CURR;FXD;XSW;D;8009576;8009576;;;-9,137,009.46;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092190;CURR;FXD;XSW;C;8009576;8009576;;;300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;14/11/2014;CONF
2092191;CURR;FXD;FXD;C;8009725;8009725;FRC;FOREIGN REMITTANCE&CCY SERVICE;25,384;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2092192;CURR;FXD;FXD;D;8009725;8009725;FRC;FOREIGN REMITTANCE&CCY SERVICE;-830,564.48;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2092193;CURR;FXD;FXD;D;8009727;8009727;FRC;FOREIGN REMITTANCE&CCY SERVICE;-18,800;PBA10716;20/01/2016;;C_220;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092194;CURR;FXD;FXD;C;8009727;8009727;FRC;FOREIGN REMITTANCE&CCY SERVICE;973,417;PBA10716;20/01/2016;;C_220;OW;;PBA10716;PBA10716;14/11/2014;CONF
2092205;CURR;FXD;FXD;C;8009730;8009730;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,388.30;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;14/11/2014;CONF
2092206;CURR;FXD;FXD;D;8009730;8009730;FRC;FOREIGN REMITTANCE&CCY SERVICE;-748,403.81;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;14/11/2014;CONF
2092207;CURR;FXD;FXD;C;8009733;8009733;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,992.50;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;14/11/2014;CONF
2092208;CURR;FXD;FXD;D;8009733;8009733;FRC;FOREIGN REMITTANCE&CCY SERVICE;-204,615.63;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;14/11/2014;CONF
2092209;CURR;FXD;FXD;C;8009737;8009737;FRC;FOREIGN REMITTANCE&CCY SERVICE;59,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;;PWN21982;14/11/2014;CONF
