Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,079;TMB_BKK;EUR;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;-13,170.47;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,080;TMB_BKK;THB;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;544,994.05;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,081;TMB_BKK;AUD;;;7,935,990;C_343;FXD;OW;26/09/2014;C_343;-8,199.10;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;592
2,001,082;TMB_BKK;THB;;;7,935,990;C_343;FXD;OW;26/09/2014;C_343;233,674.37;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;592
2,001,083;TMB_BKK;USD;;;7,935,988;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;19,150.50;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,084;TMB_BKK;THB;;;7,935,988;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-615,665.59;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,085;TMB_BKK;USD;;;7,935,988;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-19,150.50;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,086;TMB_BKK;THB;;;7,935,988;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;617,029.11;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,087;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,993;C_11868;FXD;ROFI;30/09/2014;C_11868;-576,800,000;D;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,088;TMB_BKK;THB;;BOT#2;7,935,993;C_11868;FXD;ROFI;30/09/2014;C_11868;171,021,200;C;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,089;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,993;C_11868;FXD;ROFI;26/12/2014;C_11868;576,800,000;C;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,090;TMB_BKK;THB;;BOT#2;7,935,993;C_11868;FXD;ROFI;26/12/2014;C_11868;-171,843,716.80;D;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,091;TMB_BKK;USD;;;7,935,999;C_6345;FXD;TR;26/09/2014;C_6345;-29,106.26;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;SIL
2,001,092;TMB_BKK;THB;;;7,935,999;C_6345;FXD;TR;26/09/2014;C_6345;941,878.57;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;SIL
2,001,093;TMB_BKK;USD;;;7,936,010;C_634;FXD;OW;26/09/2014;C_634;-5,996.20;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;258
2,001,094;TMB_BKK;THB;;;7,936,010;C_634;FXD;OW;26/09/2014;C_634;194,216.92;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;258
2,001,095;TMB_BKK;THB;;;7,936,014;C_10259;BOND;;06/11/2014;C_40;-8,000,000;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,096;TMB_BKK;THB;;;7,936,014;C_10259;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,097;TMB_BKK;THB;;;7,936,014;C_10259;BOND;;29/09/2014;C_10259;-7,983,128.24;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,098;TMB_BKK;THB;;;7,936,015;C_12506;BOND;;06/11/2014;C_40;-20,000,000;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,099;TMB_BKK;THB;;;7,936,015;C_12506;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,100;TMB_BKK;THB;;;7,936,015;C_12506;BOND;;29/09/2014;C_12506;-19,957,820.60;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,101;TMB_BKK;USD;;;7,936,012;C_882;FXD;OW;26/09/2014;C_882;-30,000;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,102;TMB_BKK;THB;;;7,936,012;C_882;FXD;OW;26/09/2014;C_882;968,898;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,103;TMB_BKK;USD;;;7,936,017;C_3332;FXD;LI;30/09/2014;C_3332;-58,652.61;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,001,104;TMB_BKK;THB;;;7,936,017;C_3332;FXD;LI;30/09/2014;C_3332;1,896,825.41;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,001,105;TMB_BKK;USD;;;7,936,020;BKTMSA FRX 02;FXD;IW;26/09/2014;C_535;849;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,106;TMB_BKK;THB;;;7,936,020;BKTMSA FRX 02;FXD;IW;26/09/2014;C_535;-27,354.78;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,107;TMB_BKK;USD;;;7,936,022;BKTMSA FRX 01;FXD;TT;26/09/2014;C_941;72,836.15;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,108;TMB_BKK;THB;;;7,936,022;BKTMSA FRX 01;FXD;TT;26/09/2014;C_941;-2,375,449.06;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,109;TMB_BKK;USD;;;7,936,022;BKTMSA FRX 01;FXD;TT;04/12/2014;C_941;-72,836.15;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,110;TMB_BKK;THB;;;7,936,022;BKTMSA FRX 01;FXD;TT;04/12/2014;C_941;2,382,470.47;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,111;TMB_BKK;THB;;;7,936,036;BKTMTR BND 01;BOND;;30/09/2014;C_10534;7,922,781.13;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,112;TMB_BKK;THB;;;7,936,037;BKTMTR BND 01;BOND;;30/09/2014;C_10534;17,470,748.12;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,113;TMB_BKK;THB;;;7,936,038;BKTMTR BND 01;BOND;;30/09/2014;C_10559;507,870.59;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,114;TMB_BKK;THB;;;7,936,039;BKTMTR BND 01;BOND;;30/09/2014;C_10775;3,859,816.45;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,115;TMB_BKK;THB;;;7,936,040;BKTMTR BND 01;BOND;;30/09/2014;C_10781;1,726,759.99;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,116;TMB_BKK;THB;;;7,936,041;BKTMTR BND 01;BOND;;30/09/2014;C_10781;2,133,056.46;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,117;TMB_BKK;THB;;;7,936,042;BKTMTR BND 01;BOND;;30/09/2014;C_10786;1,523,611.76;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,118;TMB_BKK;THB;;;7,936,043;BKTMTR BND 01;BOND;;30/09/2014;C_10787;406,296.47;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,119;TMB_BKK;THB;;;7,935,914;C_9737;BOND;;30/09/2014;C_9737;0.67;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,120;TMB_BKK;THB;;;7,935,902;C_9743;BOND;;29/09/2014;C_9743;0.02;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,121;TMB_BKK;AUD;;;7,936,049;BKTMTR FRX 12;FXD;RFF;30/10/2014;C_6861;408,403.17;C;CANC;FO;26/09/2014;PBK27116;FXD;;
2,001,122;TMB_BKK;THB;;BOT#2;7,936,049;BKTMTR FRX 12;FXD;RFF;30/10/2014;C_6861;-11,543,515.60;D;CANC;FO;26/09/2014;PBK27116;FXD;;
2,001,123;TMB_BKK;USD;;;7,936,062;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;99,960;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,124;TMB_BKK;THB;;;7,936,062;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-3,219,711.60;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,125;TMB_BKK;THB;;;7,936,054;C_12503;BOND;;30/09/2014;C_12503;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,126;TMB_BKK;THB;;;7,936,054;C_12503;BOND;;30/09/2014;C_12503;2,013,859.76;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,127;TMB_BKK;THB;;;7,936,055;C_10032;BOND;;30/09/2014;C_10032;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,128;TMB_BKK;THB;;;7,936,055;C_10032;BOND;;30/09/2014;C_10032;1,006,929.88;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,129;TMB_BKK;THB;;;7,936,056;C_10061;BOND;;30/09/2014;C_10061;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,130;TMB_BKK;THB;;;7,936,056;C_10061;BOND;;30/09/2014;C_10061;503,464.94;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,131;TMB_BKK;THB;;;7,936,057;C_10083;BOND;;30/09/2014;C_10083;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,132;TMB_BKK;THB;;;7,936,057;C_10083;BOND;;30/09/2014;C_10083;4,531,184.46;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,133;TMB_BKK;THB;;;7,936,058;C_10073;BOND;;30/09/2014;C_10073;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,134;TMB_BKK;THB;;;7,936,058;C_10073;BOND;;30/09/2014;C_10073;503,464.94;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,135;TMB_BKK;THB;;;7,936,059;C_10082;BOND;;30/09/2014;C_10082;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,136;TMB_BKK;THB;;;7,936,059;C_10082;BOND;;30/09/2014;C_10082;2,517,324.70;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,137;TMB_BKK;THB;;;7,936,060;C_10022;BOND;;30/09/2014;C_10022;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,138;TMB_BKK;THB;;;7,936,060;C_10022;BOND;;30/09/2014;C_10022;1,006,929.88;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,139;TMB_BKK;USD;;;7,936,065;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1198;18,536.37;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,140;TMB_BKK;THB;;;7,936,065;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1198;-596,871.11;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,141;TMB_BKK;GBP;;;7,936,067;C_5400;FXD;OW;26/09/2014;C_5400;-2,857.20;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;235
2,001,142;TMB_BKK;THB;;;7,936,067;C_5400;FXD;OW;26/09/2014;C_5400;151,060.16;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;235
2,001,143;TMB_BKK;THB;;;7,936,054;C_12503;BOND;;30/09/2014;C_12503;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,144;TMB_BKK;THB;;;7,936,055;C_10032;BOND;;30/09/2014;C_10032;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,145;TMB_BKK;THB;;;7,936,056;C_10061;BOND;;30/09/2014;C_10061;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,146;TMB_BKK;THB;;;7,936,057;C_10083;BOND;;30/09/2014;C_10083;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,147;TMB_BKK;USD;;;7,936,071;BKTMSA FRX 02;FXD;IW;26/09/2014;C_966;45,806;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,148;TMB_BKK;THB;;;7,936,071;BKTMSA FRX 02;FXD;IW;26/09/2014;C_966;-1,475,869.32;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,149;TMB_BKK;THB;;;7,936,058;C_10073;BOND;;30/09/2014;C_10073;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,150;TMB_BKK;THB;;;7,936,059;C_10082;BOND;;30/09/2014;C_10082;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,151;TMB_BKK;THB;;;7,936,060;C_10022;BOND;;30/09/2014;C_10022;0;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,152;TMB_BKK;SEK;;;7,936,073;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7554;85,000;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,153;TMB_BKK;THB;;;7,936,073;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7554;-378,675;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,154;TMB_BKK;GBP;;;7,936,078;BKTMTR FRX 03;FXD;;30/09/2014;C_157;300,000;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,155;TMB_BKK;USD;;;7,936,078;BKTMTR FRX 03;FXD;;30/09/2014;C_157;-489,228;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,156;TMB_BKK;USD;;;7,936,076;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;2,000,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,157;TMB_BKK;THB;;BOT#2;7,936,076;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;-65,424,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,158;TMB_BKK;USD;;;7,936,076;BKTMTR FRX 12;FXD;RFF;01/10/2014;C_6109;-2,000,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,159;TMB_BKK;THB;;BOT#2;7,936,076;BKTMTR FRX 12;FXD;RFF;01/10/2014;C_6109;65,431,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,160;TMB_BKK;EUR;;;7,936,079;C_151;FXD;;30/09/2014;C_151;300,000;C;CANC;CONF;26/09/2014;PVJ26332;FXD;;
2,001,161;TMB_BKK;USD;;;7,936,079;C_151;FXD;;30/09/2014;C_151;-382,404;D;CANC;CONF;26/09/2014;PVJ26332;FXD;;
2,001,162;TMB_BKK;AUD;;;7,936,080;C_157;FXD;;30/09/2014;C_157;-300,000;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,163;TMB_BKK;USD;;;7,936,080;C_157;FXD;;30/09/2014;C_157;262,623;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,164;TMB_BKK;USD;;;7,936,082;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4577;2,675.43;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,165;TMB_BKK;THB;;;7,936,082;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4577;-86,148.85;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,166;TMB_BKK;EUR;;;7,936,079;C_151;FXD;;30/09/2014;C_151;-300,000;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,167;TMB_BKK;USD;;;7,936,079;C_151;FXD;;30/09/2014;C_151;382,404;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,168;TMB_BKK;THB;;;7,935,902;C_9743;BOND;;29/09/2014;C_9743;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,169;TMB_BKK;GBP;;;7,936,086;C_180;FXD;OW;26/09/2014;C_180;-10,840.16;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;621
2,001,170;TMB_BKK;THB;;;7,936,086;C_180;FXD;OW;26/09/2014;C_180;574,094.87;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;621
2,001,171;TMB_BKK;THB;;;7,935,914;C_9737;BOND;;30/09/2014;C_9737;0.07;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,172;TMB_BKK;USD;;;7,936,084;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;1,500,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,173;TMB_BKK;THB;;BOT#2;7,936,084;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;-49,068,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,174;TMB_BKK;USD;;;7,936,084;BKTMTR FRX 12;FXD;RFF;01/10/2014;C_6109;-1,500,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,175;TMB_BKK;THB;;BOT#2;7,936,084;BKTMTR FRX 12;FXD;RFF;01/10/2014;C_6109;49,073,250;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,176;TMB_BKK;USD;;;7,936,090;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7680;9,098;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,177;TMB_BKK;THB;;;7,936,090;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7680;-292,955.60;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,178;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;11/12/2014;C_11020;-937,500;D;CANC;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,001,179;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;30/09/2014;C_9717;-61,229,351.40;D;CANC;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,001,180;TMB_BKK;JPY;;;7,936,093;C_180;FXD;OW;26/09/2014;C_180;-2,100,000;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;247
2,001,181;TMB_BKK;THB;;;7,936,093;C_180;FXD;OW;26/09/2014;C_180;626,850;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;247
2,001,182;TMB_BKK;GBP;;;7,936,096;C_5400;FXD;OW;26/09/2014;C_5400;-20,000;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;33
2,001,183;TMB_BKK;THB;;;7,936,096;C_5400;FXD;OW;26/09/2014;C_5400;1,057,000;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;33
2,001,184;TMB_BKK;THB;;BOT#2;7,497,868;BKTMLM MNM 15;CD;;26/09/2014;C_40;-2,893.57;D;PINT;CONF;12/11/2013;AIA02411;;CD_MARGIN;
2,001,185;TMB_BKK;THB;;BOT#2;7,497,868;BKTMLM MNM 15;CD;;26/09/2014;C_40;-2,129,172.13;D;PINT;CONF;12/11/2013;AIA02411;;CD_MARGIN;
2,001,186;TMB_BKK;EUR;;;7,936,099;C_5808;FXD;OW;26/09/2014;C_5808;-1,106.81;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,187;TMB_BKK;THB;;;7,936,099;C_5808;FXD;OW;26/09/2014;C_5808;45,799.80;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,188;TMB_BKK;USD;;;7,936,103;C_11227;FXD;OW;26/09/2014;C_11227;-103,899.49;D;PINT;CONF;26/09/2014;POE24918;FXD;NORFWD;509
2,001,189;TMB_BKK;THB;;;7,936,103;C_11227;FXD;OW;26/09/2014;C_11227;3,368,421.47;C;PINT;CONF;26/09/2014;POE24918;FXD;NORFWD;509
2,001,190;TMB_BKK;USD;;;7,936,106;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4317;14,985.14;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,191;TMB_BKK;THB;;;7,936,106;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4317;-482,521.51;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,192;TMB_BKK;USD;;;7,936,109;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5545;16,158;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;PHY
2,001,193;TMB_BKK;THB;;;7,936,109;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5545;-520,287.60;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;PHY
2,001,194;TMB_BKK;USD;;;7,936,117;C_180;FXD;OW;26/09/2014;C_180;-16,521;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;99
2,001,195;TMB_BKK;THB;;;7,936,117;C_180;FXD;OW;26/09/2014;C_180;535,280.40;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;99
2,001,196;TMB_BKK;USD;;;7,936,120;BKTMTR FRX 12;FXD;LP;30/09/2014;C_6779;216,651.19;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,197;TMB_BKK;THB;;;7,936,120;BKTMTR FRX 12;FXD;LP;30/09/2014;C_6779;-7,000,000;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,198;TMB_BKK;USD;;;7,936,120;BKTMTR FRX 12;FXD;LP;22/12/2014;C_6779;-215,759.71;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,199;TMB_BKK;THB;;;7,936,120;BKTMTR FRX 12;FXD;LP;22/12/2014;C_6779;7,000,000;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,200;TMB_BKK;USD;;;7,936,123;C_1631;FXD;BC;26/09/2014;C_1631;-86,083.60;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;ASK
2,001,201;TMB_BKK;THB;;;7,936,123;C_1631;FXD;BC;26/09/2014;C_1631;2,789,108.64;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;ASK
2,001,202;TMB_BKK;USD;;;7,936,126;C_13;FXD;;30/09/2014;C_13;-5,000,000;D;SENT;CONF;26/09/2014;RKM16860;FXD;;
2,001,203;TMB_BKK;THB;;BOT#2;7,936,126;C_13;FXD;;30/09/2014;C_13;161,600,000;C;SENT;CONF;26/09/2014;RKM16860;FXD;;
2,001,204;TMB_BKK;GBP;;;7,936,127;C_180;FXD;OW;26/09/2014;C_180;-5,285;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;28
2,001,205;TMB_BKK;THB;;;7,936,127;C_180;FXD;OW;26/09/2014;C_180;279,735.05;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;28
2,001,206;TMB_BKK;USD;;;7,936,131;C_17;FXD;;30/09/2014;C_17;-5,000,000;D;SENT;CONF;26/09/2014;RKM16860;FXD;;
2,001,207;TMB_BKK;THB;;BOT#2;7,936,131;C_17;FXD;;30/09/2014;C_17;161,600,000;C;SENT;CONF;26/09/2014;RKM16860;FXD;;
2,001,208;TMB_BKK;USD;;;7,936,133;C_180;FXD;OW;26/09/2014;C_180;-92,535.47;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;248
2,001,209;TMB_BKK;THB;;;7,936,133;C_180;FXD;OW;26/09/2014;C_180;2,999,999.94;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;248
2,001,210;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,211;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;29/09/2014;C_10236;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,212;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,213;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;29/09/2014;C_11236;0;D;PINT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,214;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,215;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;29/09/2014;C_10234;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,216;TMB_BKK;THB;;;7,936,135;C_9960;BOND;;09/10/2014;C_40;-120,800,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,217;TMB_BKK;THB;;;7,936,135;C_9960;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,218;TMB_BKK;THB;;;7,936,135;C_9960;BOND;;29/09/2014;C_9960;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,219;TMB_BKK;THB;;;7,936,135;C_9960;BOND;;29/09/2014;C_9960;120,733,843.88;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,220;TMB_BKK;THB;;;7,936,136;C_9961;BOND;;09/10/2014;C_40;-12,500,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,221;TMB_BKK;THB;;;7,936,136;C_9961;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,222;TMB_BKK;THB;;;7,936,136;C_9961;BOND;;29/09/2014;C_9961;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,223;TMB_BKK;THB;;;7,936,136;C_9961;BOND;;29/09/2014;C_9961;12,493,154.38;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,224;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;09/10/2014;C_40;-2,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,225;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,226;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;29/09/2014;C_9962;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,227;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;29/09/2014;C_9962;1,998,904.70;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,228;TMB_BKK;THB;;;7,936,138;C_9982;BOND;;09/10/2014;C_40;-300,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,229;TMB_BKK;THB;;;7,936,138;C_9982;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,230;TMB_BKK;THB;;;7,936,138;C_9982;BOND;;29/09/2014;C_9982;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,231;TMB_BKK;THB;;;7,936,138;C_9982;BOND;;29/09/2014;C_9982;299,835.71;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,232;TMB_BKK;THB;;;7,936,139;C_10008;BOND;;09/10/2014;C_40;-9,400,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,233;TMB_BKK;THB;;;7,936,139;C_10008;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
