Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,035,704;TMB_BKK;USD;;;8,826,022;BKCTLM FRX 02;FXD;;09/05/2016;C_13;30,000,000;C;SENT;CONF;03/05/2016;MTN32343;XSW;FSWAP;;
3,035,705;TMB_BKK;THB;;BOT#2;8,826,022;BKCTLM FRX 02;FXD;;09/05/2016;C_13;-1,045,800,000;D;SENT;CONF;03/05/2016;MTN32343;XSW;FSWAP;;
3,035,710;TMB_BKK;JPY;;MIZUHO_4BKK;8,826,026;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14770;30,000,000;C;NETT;CONF;03/05/2016;URG43148;XSW;;;
3,035,711;TMB_BKK;THB;;BOT#2;8,826,026;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14770;-9,480,150;D;NETT;CONF;03/05/2016;URG43148;XSW;;;
3,035,734;TMB_BKK;JPY;;MIZUHO_4BKK;8,826,049;C_148;FXD;;09/05/2016;C_148;30,000,000;C;PINT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,035,733;TMB_BKK;USD;;;8,826,049;C_148;FXD;;09/05/2016;C_148;-283,838.25;D;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,035,777;TMB_BKK;CNH;;;8,826,101;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13849;499,491.63;C;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,035,778;TMB_BKK;THB;;BOT#2;8,826,101;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13849;-2,685,017.26;D;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,035,884;TMB_BKK;USD;;;8,826,163;BKTMTR FRX 03;FXD;;09/05/2016;C_151;77,025.16;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;FWD
3,035,885;TMB_BKK;CNH;;;8,826,163;BKTMTR FRX 03;FXD;;09/05/2016;C_151;-499,491.63;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;FWD
3,035,867;TMB_BKK;USD;;;8,826,203;BKTMTR FRX 12;FXD;;09/05/2016;C_1851;150,000;C;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,035,868;TMB_BKK;THB;;BOT#2;8,826,203;BKTMTR FRX 12;FXD;;09/05/2016;C_1851;-5,230,500;D;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,036,044;TMB_BKK;SGD;;;8,826,314;C_14510;FXD;PIF;09/05/2016;C_14510;-12,006,000;D;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,036,045;TMB_BKK;THB;;BOT#2;8,826,314;C_14510;FXD;PIF;09/05/2016;C_14510;312,035,940;C;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,036,105;TMB_BKK;USD;;;8,826,375;BKTMTR FRX 03;FXD;;09/05/2016;C_17;2,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,106;TMB_BKK;THB;;BOT#2;8,826,375;BKTMTR FRX 03;FXD;;09/05/2016;C_17;-69,840,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,147;TMB_BKK;USD;;;8,826,408;C_1506;FXD;TR;09/05/2016;C_1506;34,915.29;C;PINT;CONF;03/05/2016;VAI09054;XSW;;ASK;
3,036,148;TMB_BKK;THB;;;8,826,408;C_1506;FXD;TR;09/05/2016;C_1506;-1,245,777.55;D;PINT;CONF;03/05/2016;VAI09054;XSW;;ASK;
3,036,162;TMB_BKK;USD;;;8,826,418;C_1506;FXD;TR;09/05/2016;C_1506;55,077.24;C;PINT;CONF;03/05/2016;VAI09054;XSW;;ASK;
3,036,163;TMB_BKK;THB;;;8,826,418;C_1506;FXD;TR;09/05/2016;C_1506;-1,965,155.92;D;PINT;CONF;03/05/2016;VAI09054;XSW;;ASK;
3,036,251;TMB_BKK;USD;;;8,826,512;C_3065;FXD;TT;09/05/2016;C_3065;108,659.80;C;PINT;CONF;03/05/2016;SJE33610;XSW;PROFWD;SIL;
3,036,252;TMB_BKK;THB;;;8,826,512;C_3065;FXD;TT;09/05/2016;C_3065;-3,881,057.49;D;PINT;CONF;03/05/2016;SJE33610;XSW;PROFWD;SIL;
3,036,318;TMB_BKK;USD;;;8,826,594;BKTMTR FRX 03;FXD;;09/05/2016;C_15525;945,635.42;C;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,036,319;TMB_BKK;JPY;;MIZUHO_4BKK;8,826,594;BKTMTR FRX 03;FXD;;09/05/2016;C_15525;-100,000,000;D;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,036,335;TMB_BKK;USD;;;8,826,624;BKTMTR FRX 03;FXD;;09/05/2016;C_71;6,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,336;TMB_BKK;THB;;BOT#2;8,826,624;BKTMTR FRX 03;FXD;;09/05/2016;C_71;-209,580,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,337;TMB_BKK;USD;;;8,826,625;BKTMTR FRX 03;FXD;;09/05/2016;C_1768;5,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,338;TMB_BKK;THB;;BOT#2;8,826,625;BKTMTR FRX 03;FXD;;09/05/2016;C_1768;-174,650,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,373;TMB_BKK;USD;;;8,826,662;C_4691;FXD;OW;09/05/2016;C_4691;-3,267,410.68;D;PINT;CONF;03/05/2016;NJK30319;XSW;;PHY;
3,036,374;TMB_BKK;THB;;;8,826,662;C_4691;FXD;OW;09/05/2016;C_4691;117,040,611;C;PINT;CONF;03/05/2016;NJK30319;XSW;;PHY;
3,036,393;TMB_BKK;USD;;;8,826,674;BKTMTR FRX 03;FXD;;09/05/2016;C_71;5,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,394;TMB_BKK;THB;;BOT#2;8,826,674;BKTMTR FRX 03;FXD;;09/05/2016;C_71;-174,650,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,036,436;TMB_BKK;USD;;;8,826,703;C_12;FXD;;09/05/2016;C_12;-8,925,616.15;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,036,437;TMB_BKK;SGD;;;8,826,703;C_12;FXD;;09/05/2016;C_12;12,000,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,035,747;TMB_BKK;JPY;;MIZUHO_4BKK;8,826,709;C_14770;FXD;OFFI;09/05/2016;C_14770;-30,000,000;D;NETT;CONF;03/05/2016;URG43148;FXD;;;TOM
3,035,748;TMB_BKK;THB;;BOT#2;8,826,709;C_14770;FXD;OFFI;09/05/2016;C_14770;9,904,500;C;NETT;CONF;03/05/2016;URG43148;FXD;;;TOM
3,036,521;TMB_BKK;USD;;;8,826,739;BKTMTR FRX 03;FXD;PLQ;09/05/2016;C_1826;1,000,000;C;SENT;CONF;04/05/2016;SLL42373;FXD;;;TOM
3,036,522;TMB_BKK;THB;;BOT#2;8,826,739;BKTMTR FRX 03;FXD;PLQ;09/05/2016;C_1826;-34,900,000;D;SENT;CONF;04/05/2016;SLL42373;FXD;;;TOM
3,036,539;TMB_BKK;SGD;;;8,826,742;BKTMTR FRX 03;FXD;PLQ;09/05/2016;C_1826;800,000;C;SENT;CONF;04/05/2016;SLL42373;FXD;;;TOM
3,036,540;TMB_BKK;THB;;BOT#2;8,826,742;BKTMTR FRX 03;FXD;PLQ;09/05/2016;C_1826;-20,680,000;D;SENT;CONF;04/05/2016;SLL42373;FXD;;;TOM
3,036,673;TMB_BKK;USD;;;8,826,924;BKCTLM MNM 02;LN_BR;;09/05/2016;C_1885;-25,001,562.50;D;SENT;CONF;04/05/2016;MTN32343;;BORBOR;;
3,036,767;TMB_BKK;EUR;;;8,827,054;BKTMSA FRX 08;FXD;OW;09/05/2016;C_15299;-22,466.25;D;PINT;CONF;04/05/2016;SHN10184;XSW;PROFWD;TPR;
3,036,768;TMB_BKK;THB;;;8,827,054;BKTMSA FRX 08;FXD;OW;09/05/2016;C_15299;885,394.91;C;PINT;CONF;04/05/2016;SHN10184;XSW;PROFWD;TPR;
3,036,784;TMB_BKK;THB;;;8,827,096;C_10119;BOND;;09/05/2016;C_10119;47,681,435.52;C;PINT;CONF;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,796;TMB_BKK;THB;;;8,827,097;C_10087;BOND;;09/05/2016;C_10087;19,867,264.80;C;PINT;CONF;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,787;TMB_BKK;USD;;;8,827,102;BKTMSA FRX 08;FXD;TT;09/05/2016;C_4362;50,000;C;PINT;CONF;04/05/2016;PAA27013;FXD;NORFWD;CHN;TOM
3,036,788;TMB_BKK;THB;;;8,827,102;BKTMSA FRX 08;FXD;TT;09/05/2016;C_4362;-1,755,500;D;PINT;CONF;04/05/2016;PAA27013;FXD;NORFWD;CHN;TOM
3,036,799;TMB_BKK;USD;;;8,827,121;C_481;FXD;OW;09/05/2016;C_481;-6,709.44;D;PINT;CONF;04/05/2016;JAI29476;FXD;NORFWD;FRC;TOM
3,036,800;TMB_BKK;THB;;;8,827,121;C_481;FXD;OW;09/05/2016;C_481;235,635.53;C;PINT;CONF;04/05/2016;JAI29476;FXD;NORFWD;FRC;TOM
3,036,816;TMB_BKK;THB;;;8,827,126;C_2220;BOND;;09/05/2016;C_2220;49,917,533.50;C;PINT;CONF;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,846;TMB_BKK;THB;;;8,827,174;C_10997;BOND;;09/05/2016;C_10997;5,991,641.28;C;PINT;CONF;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,850;TMB_BKK;THB;;;8,827,175;C_10996;BOND;;09/05/2016;C_10996;28,959,599.52;C;PINT;CONF;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,856;TMB_BKK;THB;;;8,827,179;C_10471;BOND;;09/05/2016;C_10471;1,997,213.76;C;PINT;CONF;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,934;TMB_BKK;USD;;;8,827,255;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_7932;109,500;C;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,935;TMB_BKK;THB;;BOT#2;8,827,255;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_7932;-3,843,340.50;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,938;TMB_BKK;USD;;;8,827,261;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14755;356,000;C;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,939;TMB_BKK;THB;;BOT#2;8,827,261;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14755;-12,495,244;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,950;TMB_BKK;HKD;;;8,827,281;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_7930;221,000;C;PINT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,951;TMB_BKK;THB;;BOT#2;8,827,281;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_7930;-999,141;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,036,999;TMB_BKK;USD;;;8,827,324;BKTMSA FRX 01;FXD;OW;09/05/2016;C_5450;-247.67;D;PINT;CONF;04/05/2016;SVB28298;XSW;NORFWD;KSM;
3,037,000;TMB_BKK;THB;;;8,827,324;BKTMSA FRX 01;FXD;OW;09/05/2016;C_5450;8,845.53;C;PINT;CONF;04/05/2016;SVB28298;XSW;NORFWD;KSM;
3,037,048;TMB_BKK;USD;;;8,827,390;BKTMTR FRX 01;FXD;;09/05/2016;C_20;50,000,000;C;SENT;CONF;04/05/2016;ATG15240;XSW;;;
3,037,049;TMB_BKK;THB;;BOT#2;8,827,390;BKTMTR FRX 01;FXD;;09/05/2016;C_20;-1,755,000,000;D;SENT;CONF;04/05/2016;ATG15240;XSW;;;
3,037,070;TMB_BKK;USD;;;8,827,426;C_1366;FXD;OW;09/05/2016;C_1366;-24,250.61;D;PINT;CONF;04/05/2016;SPK28268;FXD;NORFWD;KKO;TOM
3,037,071;TMB_BKK;THB;;;8,827,426;C_1366;FXD;OW;09/05/2016;C_1366;851,681.42;C;PINT;CONF;04/05/2016;SPK28268;FXD;NORFWD;KKO;TOM
3,037,074;TMB_BKK;USD;;;8,827,434;C_12446;FXD;PIF;09/05/2016;C_12446;-51,506,000;D;SENT;CONF;04/05/2016;PRN33614;XSW;;;
3,037,075;TMB_BKK;THB;;BOT#2;8,827,434;C_12446;FXD;PIF;09/05/2016;C_12446;1,807,860,600;C;SENT;CONF;04/05/2016;PRN33614;XSW;;;
3,037,107;TMB_BKK;USD;;;8,827,449;C_15779;FXD;PIF;09/05/2016;C_15779;-1,008,000;D;SENT;CONF;04/05/2016;PRN33614;XSW;;;
3,037,108;TMB_BKK;THB;;BOT#2;8,827,449;C_15779;FXD;PIF;09/05/2016;C_15779;35,380,800;C;SENT;CONF;04/05/2016;PRN33614;XSW;;;
3,037,187;TMB_BKK;USD;;;8,827,541;C_714;FXD;OW;09/05/2016;C_714;-462,023.29;D;PINT;CONF;04/05/2016;SPK28268;FXD;NORFWD;FRC;TOM
3,037,188;TMB_BKK;THB;;;8,827,541;C_714;FXD;OW;09/05/2016;C_714;16,217,017.48;C;PINT;CONF;04/05/2016;SPK28268;FXD;NORFWD;FRC;TOM
3,037,275;TMB_BKK;HKD;;;8,827,624;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12513;297,068.89;C;PINT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,276;TMB_BKK;THB;;BOT#2;8,827,624;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12513;-1,342,751.38;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,313;TMB_BKK;HKD;;;8,827,661;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12862;899,345.53;C;PINT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,314;TMB_BKK;THB;;BOT#2;8,827,661;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12862;-4,065,041.80;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,323;TMB_BKK;HKD;;;8,827,668;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13185;1,098,747.93;C;PINT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,324;TMB_BKK;THB;;BOT#2;8,827,668;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13185;-4,966,340.64;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,329;TMB_BKK;USD;;;8,827,674;C_5482;FXD;TR;09/05/2016;C_5482;77,944.62;C;PINT;CONF;04/05/2016;VAI09054;XSW;;ASK;
3,037,330;TMB_BKK;THB;;;8,827,674;C_5482;FXD;TR;09/05/2016;C_5482;-2,818,477.46;D;PINT;CONF;04/05/2016;VAI09054;XSW;;ASK;
3,037,340;TMB_BKK;THB;;;8,827,681;C_2220;BOND;;09/05/2016;C_2220;39,944,275.20;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,356;TMB_BKK;USD;;;8,827,702;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_15904;49,132.58;C;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,357;TMB_BKK;THB;;BOT#2;8,827,702;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_15904;-1,723,816.57;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,360;TMB_BKK;USD;;;8,827,712;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_2551;100,020.70;C;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,361;TMB_BKK;THB;;BOT#2;8,827,712;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_2551;-3,509,226.26;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,366;TMB_BKK;EUR;;;8,827,717;C_4801;FXD;OW;09/05/2016;C_4801;-3,224.84;D;PINT;CONF;04/05/2016;PWN21982;FXD;NORFWD;73;TOM
3,037,367;TMB_BKK;THB;;;8,827,717;C_4801;FXD;OW;09/05/2016;C_4801;130,186.79;C;PINT;CONF;04/05/2016;PWN21982;FXD;NORFWD;73;TOM
3,037,372;TMB_BKK;USD;;;8,827,730;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14768;160,009.25;C;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,373;TMB_BKK;THB;;;8,827,730;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14768;-5,613,924.54;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,384;TMB_BKK;USD;;;8,827,737;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14802;100,126.51;C;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,385;TMB_BKK;THB;;BOT#2;8,827,737;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_14802;-3,512,938.60;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,390;TMB_BKK;USD;;;8,827,748;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13331;10,630.45;C;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,391;TMB_BKK;THB;;BOT#2;8,827,748;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_13331;-372,969.34;D;SENT;CONF;04/05/2016;URG43148;FXD;;;TOM
3,037,406;TMB_BKK;THB;;;8,827,757;BKTMTR BND 02;BOND;;09/05/2016;C_5861;-0.02;D;PINT;CONF;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,037,436;TMB_BKK;THB;;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;C_40;-42,500,000,000;D;PINT;CONF;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,037,438;TMB_BKK;THB;;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;C_40;42,500,000,000;C;PINT;CONF;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,037,442;TMB_BKK;THB;;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;C_40;8,732,876.71;C;PINT;CONF;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,038,583;TMB_BKK;SGD;;;8,827,855;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_5861;22,457.25;C;PINT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,038,584;TMB_BKK;THB;;;8,827,855;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_5861;-581,193.63;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,037,848;TMB_BKK;THB;;;8,828,151;C_9960;BOND;;09/05/2016;C_9960;36,083,888.86;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,852;TMB_BKK;THB;;;8,828,152;C_9961;BOND;;09/05/2016;C_9961;7,675,302.33;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,856;TMB_BKK;THB;;;8,828,153;C_9962;BOND;;09/05/2016;C_9962;99,679.25;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,860;TMB_BKK;THB;;;8,828,154;C_9982;BOND;;09/05/2016;C_9982;99,679.25;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,864;TMB_BKK;THB;;;8,828,155;C_9992;BOND;;09/05/2016;C_9992;120,611,893.71;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,868;TMB_BKK;THB;;;8,828,156;C_9991;BOND;;09/05/2016;C_9991;44,855,662.95;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,872;TMB_BKK;THB;;;8,828,157;C_9983;BOND;;09/05/2016;C_9983;1,993,585.02;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,876;TMB_BKK;THB;;;8,828,158;C_10007;BOND;;09/05/2016;C_10007;41,865,285.42;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,880;TMB_BKK;THB;;;8,828,159;C_10008;BOND;;09/05/2016;C_10008;712,606,965.40;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,992;TMB_BKK;THB;;;8,828,252;C_5858;BOND;;09/05/2016;C_5858;4,968,344.15;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,994;TMB_BKK;THB;;;8,828,253;C_5860;BOND;;09/05/2016;C_5860;4,968,344.15;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,996;TMB_BKK;THB;;;8,828,254;C_9602;BOND;;09/05/2016;C_9602;19,873,376.60;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,998;TMB_BKK;THB;;;8,828,255;C_9603;BOND;;09/05/2016;C_9603;16,892,370.11;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,000;TMB_BKK;THB;;;8,828,256;C_9604;BOND;;09/05/2016;C_9604;116,259,253.11;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,002;TMB_BKK;THB;;;8,828,257;C_9608;BOND;;09/05/2016;C_9608;4,968,344.15;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,004;TMB_BKK;THB;;;8,828,258;C_5869;BOND;;09/05/2016;C_5869;4,968,344.15;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,006;TMB_BKK;THB;;;8,828,259;C_9627;BOND;;09/05/2016;C_9627;993,668.83;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,094;TMB_BKK;THB;;;8,828,348;C_7269;BOND;;09/05/2016;C_7269;-0.02;D;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,160;TMB_BKK;AUD;;;8,828,392;BKTMTR FRX 03;FXD;;09/05/2016;C_12;1,000,000;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,161;TMB_BKK;USD;;;8,828,392;BKTMTR FRX 03;FXD;;09/05/2016;C_12;-749,804.50;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,235;TMB_BKK;USD;;;8,828,463;BKTMTR FRX 03;FXD;;09/05/2016;C_15525;187,367.67;C;SENT;CONF;04/05/2016;PWT31189;FXD;;;SPT
3,038,236;TMB_BKK;JPY;;MIZUHO_4BKK;8,828,463;BKTMTR FRX 03;FXD;;09/05/2016;C_15525;-20,000,000;D;SENT;CONF;04/05/2016;PWT31189;FXD;;;SPT
3,038,241;TMB_BKK;USD;;;8,828,468;C_157;FXD;;09/05/2016;C_157;296,408.94;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,242;TMB_BKK;HKD;;;8,828,468;C_157;FXD;;09/05/2016;C_157;-2,300,000;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,249;TMB_BKK;USD;;;8,828,478;C_1807;FXD;;09/05/2016;C_1807;1,311,377.13;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,250;TMB_BKK;JPY;;MIZUHO_4BKK;8,828,478;C_1807;FXD;;09/05/2016;C_1807;-140,000,000;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,251;TMB_BKK;USD;;;8,828,480;C_1807;FXD;;09/05/2016;C_1807;-1,873,378.36;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,252;TMB_BKK;JPY;;MIZUHO_4BKK;8,828,480;C_1807;FXD;;09/05/2016;C_1807;200,000,000;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,420;TMB_BKK;USD;;;8,828,636;BKTMTR FXD 01;FXD;TT;09/05/2016;C_3299;1,000,000;C;PINT;CONF;04/05/2016;ATG15240;FXD;NORFWD;CHB;TOM
3,038,421;TMB_BKK;THB;;;8,828,636;BKTMTR FXD 01;FXD;TT;09/05/2016;C_3299;-33,650,000;D;PINT;CONF;04/05/2016;ATG15240;FXD;NORFWD;CHB;TOM
3,038,511;TMB_BKK;GBP;;;8,828,797;C_6949;FXD;OW;09/05/2016;C_6949;-15,000;D;PINT;CONF;04/05/2016;PAA27013;FXD;NORFWD;24;TOM
3,038,512;TMB_BKK;THB;;;8,828,797;C_6949;FXD;OW;09/05/2016;C_6949;764,100;C;PINT;CONF;04/05/2016;PAA27013;FXD;NORFWD;24;TOM
3,038,517;TMB_BKK;THB;;;8,828,803;C_10356;BOND;;09/05/2016;C_10356;52,585,399.50;C;PINT;CONF;04/05/2016;SPE21372;;BOND_GOV;;  THB
3,038,565;TMB_BKK;USD;;;8,828,860;C_151;FXD;;09/05/2016;C_151;-1,682,966.51;D;SENT;CONF;04/05/2016;MTN32343;XSW;FSWAP;;
3,038,566;TMB_BKK;JPY;;MIZUHO_4BKK;8,828,860;C_151;FXD;;09/05/2016;C_151;180,000,000;C;SENT;CONF;04/05/2016;MTN32343;XSW;FSWAP;;
3,038,633;TMB_BKK;USD;;;8,828,910;C_157;FXD;;09/05/2016;C_157;51,546.19;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,634;TMB_BKK;HKD;;;8,828,910;C_157;FXD;;09/05/2016;C_157;-400,000;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,646;TMB_BKK;USD;;;8,828,918;C_157;FXD;;09/05/2016;C_157;-128,865.90;D;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,647;TMB_BKK;HKD;;;8,828,918;C_157;FXD;;09/05/2016;C_157;1,000,000;C;SENT;CONF;04/05/2016;PWT31189;XSW;;;
3,038,658;TMB_BKK;USD;;;8,828,925;C_3065;FXD;TT;09/05/2016;C_3065;-108,659.80;D;PINT;CONF;04/05/2016;SJE33610;XSW;PROFWD;SIL;
3,038,659;TMB_BKK;THB;;;8,828,925;C_3065;FXD;TT;09/05/2016;C_3065;3,813,958.98;C;PINT;CONF;04/05/2016;SJE33610;XSW;PROFWD;SIL;
3,038,688;TMB_BKK;USD;;;8,828,952;C_12;FXD;;09/05/2016;C_12;-2,808,830.96;D;SENT;CONF;04/05/2016;MTN32343;XSW;FSWAP;;
3,038,689;TMB_BKK;JPY;;MIZUHO_4BKK;8,828,952;C_12;FXD;;09/05/2016;C_12;300,000,000;C;SENT;CONF;04/05/2016;MTN32343;XSW;FSWAP;;
3,038,750;TMB_BKK;USD;;;8,829,019;BKTMTR FRX 12;FXD;PIF;09/05/2016;C_12646;12,189.40;C;SENT;CONF;04/05/2016;PRN33614;FXD;;;SPT
3,038,751;TMB_BKK;JPY;;MIZUHO_4BKK;8,829,019;BKTMTR FRX 12;FXD;PIF;09/05/2016;C_12646;-1,300,000;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;SPT
3,038,831;TMB_BKK;EUR;;;8,829,080;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12646;49,511.08;C;PINT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,038,832;TMB_BKK;THB;;BOT#2;8,829,080;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12646;-2,000,000;D;SENT;CONF;04/05/2016;PRN33614;FXD;;;TOM
3,038,878;TMB_BKK;THB;;;8,829,149;C_10076;BOND;;09/05/2016;C_10076;9,933,873.10;C;PINT;CONF;04/05/2016;URG43148;;BOND_SOE;;  THB
