Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2093487;8011021;8011021;2612577;CURR;FXD;XSW;1;8011021;CHN;BC - CHONG NONSI;-647,325.60;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093503;8011031;8011031;2614656;CURR;FXD;FXD;1;8011031;4;SATHORN CITY TOWER BRANCH;-23,705.62;;20/01/2016;;C_6150;OW;;RTN20835;RTN20835;14/11/2014;CONF
2093504;8011031;8011031;2614656;CURR;FXD;FXD;2;8011031;4;SATHORN CITY TOWER BRANCH;779,914.90;;20/01/2016;;C_6150;OW;;RTN20835;RTN20835;14/11/2014;CONF
2093505;8011028;8011028;2612579;CURR;FXD;XSW;2;8011028;PHY;BC - PHAHOLYOTHIN;13,407.41;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093506;8011028;8011028;2612579;CURR;FXD;XSW;1;8011028;PHY;BC - PHAHOLYOTHIN;-441,278.09;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093507;8011028;8639496;2612579;CURR;FXD;XSW;1;8011028;PHY;BC - PHAHOLYOTHIN;-13,407.41;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093508;8011028;8639496;2612579;CURR;FXD;XSW;2;8011028;PHY;BC - PHAHOLYOTHIN;442,042.31;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093510;8011033;8011033;2614658;IRD;BOND;;2;8011033;;;35,770,091.40;;20/01/2016;;C_3616;;;CPN32328;CPN32328;14/11/2014;CONF
2093511;8011034;8011034;2612581;CURR;FXD;XSW;2;8011034;CHN;BC - CHONG NONSI;53,179.98;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093512;8011034;8011034;2612581;CURR;FXD;XSW;1;8011034;CHN;BC - CHONG NONSI;-1,728,641.84;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093513;8011037;8011037;2614663;CURR;FXD;FXD;2;8011037;FRC;FOREIGN REMITTANCE&CCY SERVICE;228,925.20;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;14/11/2014;CONF
2093514;8011037;8011037;2614663;CURR;FXD;FXD;1;8011037;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,513,325.06;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;14/11/2014;CONF
2093515;8011040;8011040;2614665;CURR;FXD;FXD;2;8011040;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,547.10;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2093516;8011040;8011040;2614665;CURR;FXD;FXD;1;8011040;FRC;FOREIGN REMITTANCE&CCY SERVICE;-214,352.05;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;14/11/2014;CONF
2093517;8011042;8011042;2612583;CURR;FXD;XSW;1;8011042;ASK;BC - ASOKE;-994,476;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;14/11/2014;CONF
2093518;8011042;8011042;2612583;CURR;FXD;XSW;2;8011042;ASK;BC - ASOKE;288,459.70;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;14/11/2014;CONF
2093519;8011045;8011045;2614673;CURR;FXD;FXD;1;8011045;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,408.11;ASE33228;20/01/2016;;C_4844;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093520;8011045;8011045;2614673;CURR;FXD;FXD;2;8011045;FRC;FOREIGN REMITTANCE&CCY SERVICE;426,628.43;ASE33228;20/01/2016;;C_4844;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093521;8011048;8011048;2612586;CURR;FXD;XSW;1;8011048;ASK;BC - ASOKE;-311,325;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;14/11/2014;CONF
2093522;8011048;8011048;2612586;CURR;FXD;XSW;2;8011048;ASK;BC - ASOKE;89,828.16;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;14/11/2014;CONF
2093523;8011051;8011051;2612589;CURR;FXD;XSW;2;8011051;PHY;BC - PHAHOLYOTHIN;24,056.90;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093524;8011051;8011051;2612589;CURR;FXD;XSW;1;8011051;PHY;BC - PHAHOLYOTHIN;-791,784.75;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093525;8011051;8639725;2612589;CURR;FXD;XSW;1;8011051;PHY;BC - PHAHOLYOTHIN;-24,056.90;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093526;8011051;8639725;2612589;CURR;FXD;XSW;2;8011051;PHY;BC - PHAHOLYOTHIN;793,155.99;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093529;8011056;8011056;2612591;CURR;FXD;XSW;2;8011056;PHY;BC - PHAHOLYOTHIN;7,537.93;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093530;8011056;8011056;2612591;CURR;FXD;XSW;1;8011056;PHY;BC - PHAHOLYOTHIN;-249,035.12;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093531;8011059;8011059;2614692;CURR;FXD;FXD;1;8011059;SIL;BC - SILOM;-10,010.70;;20/01/2016;;C_3630;OW;;SVB28298;SVB28298;14/11/2014;CONF
2093532;8011059;8011059;2614692;CURR;FXD;FXD;2;8011059;SIL;BC - SILOM;329,151.82;;20/01/2016;;C_3630;OW;;SVB28298;SVB28298;14/11/2014;CONF
2093533;8011063;8011063;2614698;CURR;FXD;FXD;1;8011063;213;CENTRAL BANGNA;-36,480;WRT05640;20/01/2016;;C_12186;OW;;WRT05640;WRT05640;14/11/2014;CONF
2093534;8011063;8011063;2614698;CURR;FXD;FXD;2;8011063;213;CENTRAL BANGNA;1,498,598.40;WRT05640;20/01/2016;;C_12186;OW;;WRT05640;WRT05640;14/11/2014;CONF
2093535;8011061;8011061;2612593;CURR;FXD;XSW;2;8011061;PHY;BC - PHAHOLYOTHIN;32,462.59;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093536;8011061;8011061;2612593;CURR;FXD;XSW;1;8011061;PHY;BC - PHAHOLYOTHIN;-1,072,486.06;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093537;8011066;8011066;2614701;CURR;FXD;FXD;1;8011066;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,175.19;PAA27013;20/01/2016;;C_3286;OW;;PAA27013;PAA27013;14/11/2014;CONF
2093538;8011066;8011066;2614701;CURR;FXD;FXD;2;8011066;FRC;FOREIGN REMITTANCE&CCY SERVICE;62,210.43;PAA27013;20/01/2016;;C_3286;OW;;PAA27013;PAA27013;14/11/2014;CONF
2093539;8011069;8011069;2612595;CURR;FXD;XSW;1;8011069;ASK;BC - ASOKE;-99,253.56;;20/01/2016;;C_4216;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093540;8011069;8011069;2612595;CURR;FXD;XSW;2;8011069;ASK;BC - ASOKE;3,228,202.19;;20/01/2016;;C_4216;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093541;8011073;8011073;2614712;IRD;BOND;;2;8011073;;;14,000,000;PRN33614;20/01/2016;;BKTMTR BND 02;;;;PRN33614;14/11/2014;CONF
2093544;8011071;8011071;2612597;CURR;FXD;XSW;2;8011071;PHY;BC - PHAHOLYOTHIN;79,014.73;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093545;8011071;8011071;2612597;CURR;FXD;XSW;1;8011071;PHY;BC - PHAHOLYOTHIN;-2,610,457.04;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093549;8011074;8011074;2614713;CURR;FXD;FXD;1;8011074;;;-1,000,000;;20/01/2016;;C_12;;;PVJ26332;PVJ26332;14/11/2014;CONF
2093550;8011074;8011074;2614713;CURR;FXD;FXD;2;8011074;;;1,244,720;;20/01/2016;;C_12;;;PVJ26332;PVJ26332;14/11/2014;CONF
2093551;8011079;8011079;2614721;CURR;FXD;FXD;1;8011079;439;OMNOI;-43,652.50;SHN10184;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;14/11/2014;CONF
2093552;8011079;8011079;2614721;CURR;FXD;FXD;2;8011079;439;OMNOI;1,791,062.08;SHN10184;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;14/11/2014;CONF
2093556;8011076;8011076;2612599;CURR;FXD;XSW;1;8011076;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,388.88;PAA27013;20/01/2016;;C_4688;OW;;SKW08720;PAA27013;14/11/2014;CONF
2093557;8011076;8011076;2612599;CURR;FXD;XSW;2;8011076;FRC;FOREIGN REMITTANCE&CCY SERVICE;60,978.50;PAA27013;20/01/2016;;C_4688;OW;;SKW08720;PAA27013;14/11/2014;CONF
2093558;8011076;8639870;2612599;CURR;FXD;XSW;2;8011076;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,388.88;PAA27013;20/01/2016;;C_4688;OW;;SKW08720;PAA27013;14/11/2014;CONF
2093559;8011076;8639870;2612599;CURR;FXD;XSW;1;8011076;FRC;FOREIGN REMITTANCE&CCY SERVICE;-61,194.05;PAA27013;20/01/2016;;C_4688;OW;;SKW08720;PAA27013;14/11/2014;CONF
2093563;8011085;8011085;2614726;CURR;FXD;FXD;2;8011085;ASK;BC - ASOKE;149,010;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;14/11/2014;CONF
2093564;8011085;8011085;2614726;CURR;FXD;FXD;1;8011085;ASK;BC - ASOKE;-4,880,077.50;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;14/11/2014;CONF
2093565;8011090;8011090;2614732;CURR;FXD;FXD;1;8011090;FRC;FOREIGN REMITTANCE&CCY SERVICE;-16,932.38;;20/01/2016;;C_4752;OW;;WPT14949;WPT14949;14/11/2014;CONF
2093566;8011090;8011090;2614732;CURR;FXD;FXD;2;8011090;FRC;FOREIGN REMITTANCE&CCY SERVICE;557,921.92;;20/01/2016;;C_4752;OW;;WPT14949;WPT14949;14/11/2014;CONF
2093567;8011087;8011087;2612602;CURR;FXD;XSW;2;8011087;FRC;FOREIGN REMITTANCE&CCY SERVICE;389,268;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093568;8011087;8011087;2612602;CURR;FXD;XSW;1;8011087;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,460,507.61;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093569;8011087;8640002;2612602;CURR;FXD;XSW;1;8011087;FRC;FOREIGN REMITTANCE&CCY SERVICE;-389,268;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093570;8011087;8640002;2612602;CURR;FXD;XSW;2;8011087;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,512,046.69;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093572;8011095;8011095;2612604;CURR;FXD;XSW;1;8011095;FRC;FOREIGN REMITTANCE&CCY SERVICE;-65,876.15;PWN21982;20/01/2016;;C_3286;OW;;SKW08720;PWN21982;14/11/2014;CONF
2093573;8011095;8011095;2612604;CURR;FXD;XSW;2;8011095;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,911,067.11;PWN21982;20/01/2016;;C_3286;OW;;SKW08720;PWN21982;14/11/2014;CONF
2093574;8011099;8011099;2614744;CURR;FXD;FXD;1;8011099;SIL;BC - SILOM;-45,324.60;;20/01/2016;;C_1012;TR;;WMT16745;WMT16745;14/11/2014;CONF
2093575;8011099;8011099;2614744;CURR;FXD;FXD;2;8011099;SIL;BC - SILOM;1,494,805.31;;20/01/2016;;C_1012;TR;;WMT16745;WMT16745;14/11/2014;CONF
2093582;8011107;8011107;2614751;CURR;FXD;FXD;2;8011107;HYT;BC - HAT YAI;189,036.50;PWN21982;20/01/2016;;BKTMSA FRX 01;TT;;;PWN21982;14/11/2014;CONF
2093583;8011107;8011107;2614751;CURR;FXD;FXD;1;8011107;HYT;BC - HAT YAI;-6,202,287.57;PWN21982;20/01/2016;;BKTMSA FRX 01;TT;;;PWN21982;14/11/2014;CONF
2093586;8011112;8011112;2614756;CURR;FXD;FXD;1;8011112;PHY;BC - PHAHOLYOTHIN;-60,311.17;;20/01/2016;;C_914;LC;;SPK28268;SPK28268;14/11/2014;CONF
2093587;8011112;8011112;2614756;CURR;FXD;FXD;2;8011112;PHY;BC - PHAHOLYOTHIN;1,988,760.83;;20/01/2016;;C_914;LC;;SPK28268;SPK28268;14/11/2014;CONF
2093588;8010786;8010786;2614336;CURR;FXD;FXD;1;8010786;FRC;FOREIGN REMITTANCE&CCY SERVICE;-119,537.91;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;14/11/2014;CONF
2093589;8011116;8011116;2614760;CURR;FXD;FXD;2;8011116;FRC;FOREIGN REMITTANCE&CCY SERVICE;37,700;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;14/11/2014;CONF
2093590;8011116;8011116;2614760;CURR;FXD;FXD;1;8011116;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,236,937;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;14/11/2014;CONF
2093591;8011119;8011119;2614762;CURR;FXD;FXD;2;8011119;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,568;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;14/11/2014;CONF
2093592;8011119;8011119;2614762;CURR;FXD;FXD;1;8011119;FRC;FOREIGN REMITTANCE&CCY SERVICE;-182,630.40;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;14/11/2014;CONF
2093593;8011122;8011122;2614764;CURR;FXD;FXD;2;8011122;;;76,877.58;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;14/11/2014;CONF
2093594;8011122;8011122;2614764;CURR;FXD;FXD;1;8011122;;;-2,522,215.15;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;14/11/2014;CONF
2093595;8011126;8011126;2614767;CURR;FXD;FXD;2;8011126;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,936.60;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;14/11/2014;CONF
2093596;8011126;8011126;2614767;CURR;FXD;FXD;1;8011126;FRC;FOREIGN REMITTANCE&CCY SERVICE;-96,203.02;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;14/11/2014;CONF
2093598;8011131;8011131;2614772;CURR;FXD;FXD;2;8011131;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,460;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;14/11/2014;CONF
2093599;8011131;8011131;2614772;CURR;FXD;FXD;1;8011131;FRC;FOREIGN REMITTANCE&CCY SERVICE;-222,222;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;14/11/2014;CONF
2093600;8011136;8011136;2614776;CURR;FXD;FXD;2;8011136;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,530;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;14/11/2014;CONF
2093601;8011136;8011136;2614776;CURR;FXD;FXD;1;8011136;FRC;FOREIGN REMITTANCE&CCY SERVICE;-82,984;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;14/11/2014;CONF
2093602;8011134;8011134;2614775;CURR;FXD;FXD;1;8011134;;;-1,000,000;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;14/11/2014;CONF
2093603;8011134;8011134;2614775;CURR;FXD;FXD;2;8011134;;;1,245,430;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;14/11/2014;CONF
2093604;8011054;8011054;2614686;CURR;FXD;FXD;2;8011054;FRC;FOREIGN REMITTANCE&CCY SERVICE;29,973.50;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;14/11/2014;CONF
2093605;8011054;8011054;2614686;CURR;FXD;FXD;1;8011054;FRC;FOREIGN REMITTANCE&CCY SERVICE;-983,430.54;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;14/11/2014;CONF
2093606;8011143;8011143;2612607;CURR;FXD;XSW;2;8011143;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,341;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093607;8011143;8011143;2612607;CURR;FXD;XSW;1;8011143;FRC;FOREIGN REMITTANCE&CCY SERVICE;-109,656.30;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093608;8011143;8652902;2612607;CURR;FXD;XSW;1;8011143;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,341;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093609;8011143;8652902;2612607;CURR;FXD;XSW;2;8011143;FRC;FOREIGN REMITTANCE&CCY SERVICE;109,668.33;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093610;8011139;8011139;2614779;CURR;FXD;XSW;2;8011139;;;600,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093611;8011139;8011139;2614779;CURR;FXD;XSW;1;8011139;;;-746,760;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093612;8011139;8643627;2614779;CURR;FXD;XSW;1;8011139;;;-600,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093613;8011139;8643627;2614779;CURR;FXD;XSW;2;8011139;;;746,776.20;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093614;8011150;8011150;2614789;CURR;FXD;FXD;1;8011150;;;-1,000,000;;20/01/2016;;C_143;;;ATG15240;ATG15240;14/11/2014;CONF
2093615;8011150;8011150;2614789;CURR;FXD;FXD;2;8011150;;;1,245,480;;20/01/2016;;C_143;;;ATG15240;ATG15240;14/11/2014;CONF
2093616;8011152;8011152;2614790;CURR;FXD;FXD;1;8011152;SMP;BC - SAMUTPRAKARN;-79,009.23;;20/01/2016;;C_5256;TR;;SWI27401;SWI27401;14/11/2014;CONF
2093617;8011152;8011152;2614790;CURR;FXD;FXD;2;8011152;SMP;BC - SAMUTPRAKARN;2,602,564.04;;20/01/2016;;C_5256;TR;;SWI27401;SWI27401;14/11/2014;CONF
2093618;8011154;8011154;2612609;CURR;FXD;XSW;1;8011154;CHN;BC - CHONG NONSI;-17,402.50;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093619;8011154;8011154;2612609;CURR;FXD;XSW;2;8011154;CHN;BC - CHONG NONSI;562,285.22;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093620;8011154;8652904;2612609;CURR;FXD;XSW;2;8011154;CHN;BC - CHONG NONSI;17,402.50;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093621;8011154;8652904;2612609;CURR;FXD;XSW;1;8011154;CHN;BC - CHONG NONSI;-562,622.83;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093622;8011159;8011159;2612611;CURR;FXD;XSW;2;8011159;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,865;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093623;8011159;8011159;2612611;CURR;FXD;XSW;1;8011159;FRC;FOREIGN REMITTANCE&CCY SERVICE;-619,175.71;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093624;8011159;8652906;2612611;CURR;FXD;XSW;1;8011159;FRC;FOREIGN REMITTANCE&CCY SERVICE;-18,865;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093625;8011159;8652906;2612611;CURR;FXD;XSW;2;8011159;FRC;FOREIGN REMITTANCE&CCY SERVICE;619,243.63;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093626;8011164;8011164;2614800;CURR;FXD;FXD;1;8011164;TBC;BC - THANON BOROMMARATCHONNI;-57,000;;20/01/2016;;C_4233;TR;;RTN20835;RTN20835;14/11/2014;CONF
2093627;8011164;8011164;2614800;CURR;FXD;FXD;2;8011164;TBC;BC - THANON BOROMMARATCHONNI;1,875,870;;20/01/2016;;C_4233;TR;;RTN20835;RTN20835;14/11/2014;CONF
2093632;8011168;8011168;2614803;CURR;FXD;FXD;1;8011168;FRC;FOREIGN REMITTANCE&CCY SERVICE;-21,449.29;;20/01/2016;;C_7126;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093633;8011168;8011168;2614803;CURR;FXD;FXD;2;8011168;FRC;FOREIGN REMITTANCE&CCY SERVICE;705,681.64;;20/01/2016;;C_7126;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093634;8011170;8011170;2612613;CURR;FXD;XSW;2;8011170;FRC;FOREIGN REMITTANCE&CCY SERVICE;16,140;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093635;8011170;8011170;2612613;CURR;FXD;XSW;1;8011170;FRC;FOREIGN REMITTANCE&CCY SERVICE;-529,737.40;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093636;8011170;8653019;2612613;CURR;FXD;XSW;1;8011170;FRC;FOREIGN REMITTANCE&CCY SERVICE;-16,140;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093637;8011170;8653019;2612613;CURR;FXD;XSW;2;8011170;FRC;FOREIGN REMITTANCE&CCY SERVICE;529,795.50;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093638;8011174;8011174;2614810;IRD;LN_BR;;2;8011174;;;10,000,150;WLT21866;20/01/2016;;BKCTLM MNM 02;;;;WLT21866;14/11/2014;CONF
2093639;8011174;8011174;2614810;IRD;LN_BR;;1;8011174;;;-10,000,000;WLT21866;20/01/2016;;BKCTLM MNM 02;;;;WLT21866;14/11/2014;CONF
2093640;8011178;8011178;2614815;CURR;FXD;FXD;1;8011178;21;SANAMPAO;-131,631.53;;20/01/2016;;C_592;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093641;8011178;8011178;2614815;CURR;FXD;FXD;2;8011178;21;SANAMPAO;4,333,309.97;;20/01/2016;;C_592;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093642;8011175;8011175;2612615;CURR;FXD;XSW;1;8011175;SIL;BC - SILOM;-82,797.09;;20/01/2016;;C_104;LC;;SJE33610;SJE33610;14/11/2014;CONF
2093643;8011175;8011175;2612615;CURR;FXD;XSW;2;8011175;SIL;BC - SILOM;2,715,578.96;;20/01/2016;;C_104;LC;;SJE33610;SJE33610;14/11/2014;CONF
2093644;8011175;8652534;2612615;CURR;FXD;XSW;2;8011175;SIL;BC - SILOM;82,797.09;;20/01/2016;;C_104;LC;;SJE33610;SJE33610;14/11/2014;CONF
2093645;8011175;8652534;2612615;CURR;FXD;XSW;1;8011175;SIL;BC - SILOM;-2,718,890.84;;20/01/2016;;C_104;LC;;SJE33610;SJE33610;14/11/2014;CONF
2093646;8011181;8011181;2614817;CURR;FXD;FXD;2;8011181;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,170;SVB28298;20/01/2016;;BKTMSA FRX 01;IW;;;SVB28298;14/11/2014;CONF
2093647;8011181;8011181;2614817;CURR;FXD;FXD;1;8011181;FRC;FOREIGN REMITTANCE&CCY SERVICE;-432,502.80;SVB28298;20/01/2016;;BKTMSA FRX 01;IW;;;SVB28298;14/11/2014;CONF
2093652;8011183;8011183;2612617;CURR;FXD;XSW;1;8011183;CHN;BC - CHONG NONSI;-210,172.96;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093653;8011183;8011183;2612617;CURR;FXD;XSW;2;8011183;CHN;BC - CHONG NONSI;6,895,291.42;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093654;8011183;8653021;2612617;CURR;FXD;XSW;2;8011183;CHN;BC - CHONG NONSI;210,172.96;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093655;8011183;8653021;2612617;CURR;FXD;XSW;1;8011183;CHN;BC - CHONG NONSI;-6,906,283.47;;20/01/2016;;C_7572;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093656;8011186;8011186;2614825;CURR;FXD;XSW;2;8011186;;;30,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093657;8011186;8011186;2614825;CURR;FXD;XSW;1;8011186;;;-985,800,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093658;8011186;8643738;2614825;CURR;FXD;XSW;1;8011186;;;-30,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093659;8011186;8643738;2614825;CURR;FXD;XSW;2;8011186;;;988,590,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093660;8011190;8011190;2612619;CURR;FXD;XSW;1;8011190;FRC;FOREIGN REMITTANCE&CCY SERVICE;-80,038.25;;20/01/2016;;C_2507;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093661;8011190;8011190;2612619;CURR;FXD;XSW;2;8011190;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,601,283.14;;20/01/2016;;C_2507;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093662;8011190;8653023;2612619;CURR;FXD;XSW;2;8011190;FRC;FOREIGN REMITTANCE&CCY SERVICE;80,038.25;;20/01/2016;;C_2507;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093663;8011190;8653023;2612619;CURR;FXD;XSW;1;8011190;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,608,046.38;;20/01/2016;;C_2507;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093667;8011195;8011195;2614840;CURR;FXD;FXD;2;8011195;CCD;CREDIT CARD;22,148.77;SWI27401;20/01/2016;;BKTMSA FRX 03;CD;;;SWI27401;14/11/2014;CONF
2093668;8011195;8011195;2614840;CURR;FXD;FXD;1;8011195;CCD;CREDIT CARD;-720,753.47;SWI27401;20/01/2016;;BKTMSA FRX 03;CD;;;SWI27401;14/11/2014;CONF
2093672;8011193;8011193;2614839;IRD;BOND;;2;8011193;;;100,000,000;CPN32328;20/01/2016;;BKTMTR BND 02;;;;CPN32328;14/11/2014;CONF
