Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,037,436;TMB_BKK;THB;CTP40;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;CTP40;-42,500,000,000;D;PayNoProcess;Matched;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,037,438;TMB_BKK;THB;CTP40;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;CTP40;42,500,000,000;C;PayNoProcess;Matched;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,037,442;TMB_BKK;THB;CTP40;;8,827,772;BKTMLM BND 09;REPO;;09/05/2016;CTP40;8,732,876.71;C;PayNoProcess;Matched;04/05/2016;AIA02411;REPO;REPO_BT_RES;;BOTNF
3,037,848;TMB_BKK;THB;CTP40;;8,828,151;CTP9960;BOND;;09/05/2016;CTP9960;36,083,888.86;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,852;TMB_BKK;THB;CTP40;;8,828,152;CTP9961;BOND;;09/05/2016;CTP9961;7,675,302.33;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,856;TMB_BKK;THB;CTP40;;8,828,153;CTP9962;BOND;;09/05/2016;CTP9962;99,679.25;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,860;TMB_BKK;THB;CTP40;;8,828,154;CTP9982;BOND;;09/05/2016;CTP9982;99,679.25;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,864;TMB_BKK;THB;CTP40;;8,828,155;CTP9992;BOND;;09/05/2016;CTP9992;120,611,893.71;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,868;TMB_BKK;THB;CTP40;;8,828,156;CTP9991;BOND;;09/05/2016;CTP9991;44,855,662.95;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,872;TMB_BKK;THB;CTP40;;8,828,157;CTP9983;BOND;;09/05/2016;CTP9983;1,993,585.02;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,876;TMB_BKK;THB;CTP40;;8,828,158;CTP10007;BOND;;09/05/2016;CTP10007;41,865,285.42;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,880;TMB_BKK;THB;CTP40;;8,828,159;CTP10008;BOND;;09/05/2016;CTP10008;712,606,965.40;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,992;TMB_BKK;THB;CTP40;;8,828,252;CTP5858;BOND;;09/05/2016;CTP5858;4,968,344.15;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,994;TMB_BKK;THB;CTP40;;8,828,253;CTP5860;BOND;;09/05/2016;CTP5860;4,968,344.15;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,996;TMB_BKK;THB;CTP40;;8,828,254;CTP9602;BOND;;09/05/2016;CTP9602;19,873,376.60;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,998;TMB_BKK;THB;CTP40;;8,828,255;CTP9603;BOND;;09/05/2016;CTP9603;16,892,370.11;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,000;TMB_BKK;THB;CTP40;;8,828,256;CTP9604;BOND;;09/05/2016;CTP9604;116,259,253.11;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,002;TMB_BKK;THB;CTP40;;8,828,257;CTP9608;BOND;;09/05/2016;CTP9608;4,968,344.15;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,004;TMB_BKK;THB;CTP40;;8,828,258;CTP5869;BOND;;09/05/2016;CTP5869;4,968,344.15;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,006;TMB_BKK;THB;CTP40;;8,828,259;CTP9627;BOND;;09/05/2016;CTP9627;993,668.83;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,094;TMB_BKK;THB;CTP40;;8,828,348;CTP7269;BOND;;09/05/2016;CTP7269;-0.02;D;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,160;TMB_BKK;AUD;CTP75;;8,828,392;BKTMTR FRX 03;FXD;;09/05/2016;CTP12;1,000,000;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,038,161;TMB_BKK;USD;CTP77;;8,828,392;BKTMTR FRX 03;FXD;;09/05/2016;CTP12;-749,804.50;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,038,235;TMB_BKK;USD;CTP77;;8,828,463;BKTMTR FRX 03;FXD;;09/05/2016;CTP15525;187,367.67;C;PayReleased;Matched;04/05/2016;PWT31189;FXD;NA;;SPT
3,038,236;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,828,463;BKTMTR FRX 03;FXD;;09/05/2016;CTP15525;-20,000,000;D;PayReleased;Matched;04/05/2016;PWT31189;FXD;NA;;SPT
3,038,241;TMB_BKK;USD;CTP77;;8,828,468;CTP157;FXD;;09/05/2016;CTP157;296,408.94;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,242;TMB_BKK;HKD;CTP37;;8,828,468;CTP157;FXD;;09/05/2016;CTP157;-2,300,000;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,249;TMB_BKK;USD;CTP77;;8,828,478;CTP1807;FXD;;09/05/2016;CTP1807;1,311,377.13;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;TOM
3,038,250;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,828,478;CTP1807;FXD;;09/05/2016;CTP1807;-140,000,000;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;TOM
3,038,251;TMB_BKK;USD;CTP77;;8,828,480;CTP1807;FXD;;09/05/2016;CTP1807;-1,873,378.36;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,252;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,828,480;CTP1807;FXD;;09/05/2016;CTP1807;200,000,000;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,420;TMB_BKK;USD;CORP;;8,828,636;BKTMTR FXD 01;FXD;TT;09/05/2016;CTP3299;1,000,000;C;PayNoProcess;Matched;04/05/2016;ATG15240;FXD;NORFWD;CHB;SPT
3,038,421;TMB_BKK;THB;CORP;;8,828,636;BKTMTR FXD 01;FXD;TT;09/05/2016;CTP3299;-33,650,000;D;PayNoProcess;Matched;04/05/2016;ATG15240;FXD;NORFWD;CHB;SPT
3,038,511;TMB_BKK;GBP;CORP;;8,828,797;CTP6949;FXD;OW;09/05/2016;CTP6949;-15,000;D;PayNoProcess;Matched;04/05/2016;PAA27013;FXD;NORFWD;24;SPT
3,038,512;TMB_BKK;THB;CORP;;8,828,797;CTP6949;FXD;OW;09/05/2016;CTP6949;764,100;C;PayNoProcess;Matched;04/05/2016;PAA27013;FXD;NORFWD;24;SPT
3,038,517;TMB_BKK;THB;CTP40;;8,828,803;CTP10356;BOND;;09/05/2016;CTP10356;52,585,399.50;C;PayNoProcess;Matched;04/05/2016;SPE21372;;BOND_GOV;;  THB
3,038,565;TMB_BKK;USD;CTP77;;8,828,860;CTP151;FXD;;09/05/2016;CTP151;-1,682,966.51;D;PayReleased;Matched;04/05/2016;MTN32343;XSW;FSWAP;;SPT
3,038,566;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,828,860;CTP151;FXD;;09/05/2016;CTP151;180,000,000;C;PayReleased;Matched;04/05/2016;MTN32343;XSW;FSWAP;;SPT
3,038,583;TMB_BKK;SGD;CTP15;;8,827,855;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP5861;22,457.25;C;PayNoProcess;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,584;TMB_BKK;THB;OURAC;;8,827,855;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP5861;-581,193.63;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,633;TMB_BKK;USD;CTP77;;8,828,910;CTP157;FXD;;09/05/2016;CTP157;51,546.19;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,634;TMB_BKK;HKD;CTP37;;8,828,910;CTP157;FXD;;09/05/2016;CTP157;-400,000;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;SPT
3,038,646;TMB_BKK;USD;CTP77;;8,828,918;CTP157;FXD;;09/05/2016;CTP157;-128,865.90;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,038,647;TMB_BKK;HKD;CTP37;;8,828,918;CTP157;FXD;;09/05/2016;CTP157;1,000,000;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,038,658;TMB_BKK;USD;CORP;;8,828,925;CTP3065;FXD;TT;09/05/2016;CTP3065;-108,659.80;D;PayNoProcess;Matched;04/05/2016;SJE33610;XSW;PROFWD;SIL;TOM
3,038,659;TMB_BKK;THB;CORP;;8,828,925;CTP3065;FXD;TT;09/05/2016;CTP3065;3,813,958.98;C;PayNoProcess;Matched;04/05/2016;SJE33610;XSW;PROFWD;SIL;TOM
3,038,688;TMB_BKK;USD;CTP77;;8,828,952;CTP12;FXD;;09/05/2016;CTP12;-2,808,830.96;D;PayReleased;Matched;04/05/2016;MTN32343;XSW;FSWAP;;SPT
3,038,689;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,828,952;CTP12;FXD;;09/05/2016;CTP12;300,000,000;C;PayReleased;Matched;04/05/2016;MTN32343;XSW;FSWAP;;SPT
3,038,750;TMB_BKK;USD;CTP77;;8,829,019;BKTMTR FRX 12;FXD;PIF;09/05/2016;CTP12646;12,189.40;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,751;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,829,019;BKTMTR FRX 12;FXD;PIF;09/05/2016;CTP12646;-1,300,000;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,831;TMB_BKK;EUR;CTP130;;8,829,080;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12646;49,511.08;C;PayNoProcess;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,832;TMB_BKK;THB;CTP40;BOT#2;8,829,080;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12646;-2,000,000;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,038,878;TMB_BKK;THB;CTP40;;8,829,149;CTP10076;BOND;;09/05/2016;CTP10076;9,933,873.10;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,895;TMB_BKK;THB;CTP40;;8,829,169;CTP10076;BOND;;09/05/2016;CTP10076;16,862,080.95;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_GOV;;  THB
3,038,928;TMB_BKK;SGD;CTP15;;8,829,196;CTP12484;FXD;PIF;09/05/2016;CTP12484;-88,000;D;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,038,929;TMB_BKK;THB;CTP40;BOT#2;8,829,196;CTP12484;FXD;PIF;09/05/2016;CTP12484;2,279,200;C;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,038,937;TMB_BKK;THB;CTP40;;8,829,211;CTP10961;BOND;;09/05/2016;CTP10961;734,113,222.09;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,038,942;TMB_BKK;USD;CTP77;;8,829,188;BKCTLM MNM 02;LN_BR;;09/05/2016;CTP2925;16,000,644.44;C;PayReleased;Matched;04/05/2016;MTN32343;;LENPLA;;
3,039,073;TMB_BKK;USD;CORP;;8,829,361;CTP3136;FXD;TR;09/05/2016;CTP3136;36,900;C;PayNoProcess;Matched;04/05/2016;VAI09054;XSW;NA;TBC;TDY
3,039,074;TMB_BKK;THB;CORP;;8,829,361;CTP3136;FXD;TR;09/05/2016;CTP3136;-1,332,090;D;PayNoProcess;Matched;04/05/2016;VAI09054;XSW;NA;TBC;TDY
3,039,110;TMB_BKK;AUD;CTP75;;8,829,405;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;300,000;C;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,039,111;TMB_BKK;USD;CTP77;;8,829,405;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;-223,944.75;D;PayReleased;Matched;04/05/2016;PWT31189;XSW;NA;;FWD
3,039,141;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,829,447;BKTMLM MNM 12;SCF;;09/05/2016;CTP76;-60,000,000;D;PayReleased;Matched;04/05/2016;MTN32343;SCF;NOSTROTR;;
3,039,164;TMB_BKK;USD;CORP;;8,829,470;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP111;143,029.14;C;PayNoProcess;Matched;04/05/2016;SVB28298;FXD;NORFWD;SIL;SPT
3,039,165;TMB_BKK;THB;CORP;;8,829,470;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP111;-5,027,474.27;D;PayNoProcess;Matched;04/05/2016;SVB28298;FXD;NORFWD;SIL;SPT
3,039,170;TMB_BKK;USD;CTP77;;8,829,480;CTP15525;FXD;;09/05/2016;CTP15525;-149,800.11;D;PayReleased;Matched;04/05/2016;PWT31189;FXD;NA;;SPT
3,039,171;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,829,480;CTP15525;FXD;;09/05/2016;CTP15525;16,000,000;C;PayReleased;Matched;04/05/2016;PWT31189;FXD;NA;;SPT
3,039,190;TMB_BKK;JPY;CTP76;;8,829,446;BKTMLM MNM 12;SCF;;09/05/2016;CTP85;60,000,000;C;PayReleased;Matched;04/05/2016;MTN32343;SCF;NOSTROTR;;
3,039,253;TMB_BKK;USD;CTP77;;8,829,558;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP15564;150,000;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,255;TMB_BKK;USD;CTP77;;8,829,561;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4641;24,450.90;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,257;TMB_BKK;USD;CTP77;;8,829,564;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4642;187,049.33;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,263;TMB_BKK;USD;CTP77;;8,829,569;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4692;123,477.02;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,271;TMB_BKK;USD;CTP77;;8,829,572;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP6006;17,000;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,283;TMB_BKK;THB;CTP40;BOT#2;8,829,572;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP6006;-597,686;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,284;TMB_BKK;THB;CTP40;BOT#2;8,829,569;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4692;-4,341,205.07;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,285;TMB_BKK;THB;CTP40;BOT#2;8,829,564;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4642;-6,576,280.34;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,286;TMB_BKK;THB;CTP40;BOT#2;8,829,561;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP4641;-859,644.74;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,287;TMB_BKK;THB;CTP40;BOT#2;8,829,558;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP15564;-5,273,700;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,039,290;TMB_BKK;USD;CORP;;8,829,587;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP6108;199,970;C;PayNoProcess;Matched;04/05/2016;LNG41105;FXD;NORFWD;CHM;SPT
3,039,291;TMB_BKK;THB;CORP;;8,829,587;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP6108;-7,028,945.50;D;PayNoProcess;Matched;04/05/2016;LNG41105;FXD;NORFWD;CHM;SPT
3,039,515;TMB_BKK;THB;CTP40;BOT#2;8,829,659;BKTMLM MNM 12;SCF;;09/05/2016;CTP40;-4,100,000,000;D;PayReleased;Matched;09/05/2016;SIM31118;SCF;NOSTROTR;;
3,039,516;TMB_BKK;THB;CTP40;BOT#1;8,829,658;BKTMLM MNM 12;SCF;;09/05/2016;CTP40;4,100,000,000;C;PayReleased;Matched;09/05/2016;SIM31118;SCF;NOSTROTR;;
3,039,517;TMB_BKK;USD;CORP;;8,829,667;CTP3529;FXD;LC;09/05/2016;CTP3529;-315.48;D;PayNoProcess;Matched;09/05/2016;SHN10184;FXD;NORFWD;PHY;TDY
3,039,518;TMB_BKK;THB;CORP;;8,829,667;CTP3529;FXD;LC;09/05/2016;CTP3529;11,079.66;C;PayNoProcess;Matched;09/05/2016;SHN10184;FXD;NORFWD;PHY;TDY
3,039,521;TMB_BKK;EUR;CORP;;8,829,670;CTP3854;FXD;OW;09/05/2016;CTP3854;-5,537.90;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;16;TDY
3,039,522;TMB_BKK;THB;CORP;;8,829,670;CTP3854;FXD;OW;09/05/2016;CTP3854;223,066.61;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;16;TDY
3,039,525;TMB_BKK;USD;CORP;;8,829,677;CTP5400;FXD;OW;09/05/2016;CTP5400;-16,000;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;150;TDY
3,039,526;TMB_BKK;THB;CORP;;8,829,677;CTP5400;FXD;OW;09/05/2016;CTP5400;563,360;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;150;TDY
3,039,529;TMB_BKK;USD;CORP;;8,829,681;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP12993;39,988;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,530;TMB_BKK;THB;CORP;;8,829,681;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP12993;-1,399,580;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,531;TMB_BKK;AUD;CORP;;8,829,683;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;2,300;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,532;TMB_BKK;THB;CORP;;8,829,683;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-59,437.75;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,533;TMB_BKK;CAD;CORP;;8,829,686;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;4,300;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,534;TMB_BKK;THB;CORP;;8,829,686;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-117,615.75;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,535;TMB_BKK;JPY;CORP;;8,829,689;CTP1446;FXD;OW;09/05/2016;CTP1446;-4,675,221;D;PayNoProcess;Matched;09/05/2016;ASE33228;FXD;NORFWD;FRC;TDY
3,039,536;TMB_BKK;THB;CORP;;8,829,689;CTP1446;FXD;OW;09/05/2016;CTP1446;1,532,537.44;C;PayNoProcess;Matched;09/05/2016;ASE33228;FXD;NORFWD;FRC;TDY
3,039,537;TMB_BKK;CHF;CORP;;8,829,692;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;8,232.22;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,538;TMB_BKK;THB;CORP;;8,829,692;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-299,189.75;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,539;TMB_BKK;USD;CORP;;8,829,696;CTP3788;FXD;OW;09/05/2016;CTP3788;-4,500;D;PayNoProcess;Matched;09/05/2016;PWN21982;FXD;NORFWD;24;TDY
3,039,540;TMB_BKK;THB;CORP;;8,829,696;CTP3788;FXD;OW;09/05/2016;CTP3788;158,625;C;PayNoProcess;Matched;09/05/2016;PWN21982;FXD;NORFWD;24;TDY
3,039,541;TMB_BKK;DKK;CORP;;8,829,698;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;10,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,542;TMB_BKK;THB;CORP;;8,829,698;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-53,737.50;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,543;TMB_BKK;USD;CORP;;8,829,702;CTP4752;FXD;OW;09/05/2016;CTP4752;-33,582.08;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,039,544;TMB_BKK;THB;CORP;;8,829,702;CTP4752;FXD;OW;09/05/2016;CTP4752;1,183,432.50;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,039,545;TMB_BKK;EUR;CORP;;8,829,704;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;15,607.64;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,546;TMB_BKK;THB;CORP;;8,829,704;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-623,947.25;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,547;TMB_BKK;GBP;CORP;;8,829,707;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;18,690;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,548;TMB_BKK;THB;CORP;;8,829,707;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-944,031.90;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,549;TMB_BKK;AUD;CORP;;8,829,710;BKTMSA FRX 05;FXD;IW;09/05/2016;CTP14318;103,540;C;PayNoProcess;Matched;09/05/2016;URG43148;FXD;NORFWD;FRC;TDY
3,039,550;TMB_BKK;THB;CORP;;8,829,710;BKTMSA FRX 05;FXD;IW;09/05/2016;CTP14318;-2,664,601.90;D;PayNoProcess;Matched;09/05/2016;URG43148;FXD;NORFWD;FRC;TDY
3,039,551;TMB_BKK;HKD;CORP;;8,829,713;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;22,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,552;TMB_BKK;THB;CORP;;8,829,713;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-98,642.50;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,553;TMB_BKK;NOK;CORP;;8,829,716;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;5,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,554;TMB_BKK;THB;CORP;;8,829,716;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-21,437.50;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,557;TMB_BKK;SEK;CORP;;8,829,727;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;2,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,558;TMB_BKK;THB;CORP;;8,829,727;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-8,640;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,560;TMB_BKK;USD;CORP;;8,829,731;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;67,884.24;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,561;TMB_BKK;THB;CORP;;8,829,731;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-2,374,590.72;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,039,566;TMB_BKK;EUR;CORP;;8,829,735;CTP4078;FXD;OW;09/05/2016;CTP4078;-14,520;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,567;TMB_BKK;THB;CORP;;8,829,735;CTP4078;FXD;OW;09/05/2016;CTP4078;585,446.40;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,568;TMB_BKK;EUR;CORP;;8,829,740;CTP3634;FXD;OW;09/05/2016;CTP3634;-5,500;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,569;TMB_BKK;THB;CORP;;8,829,740;CTP3634;FXD;OW;09/05/2016;CTP3634;221,760;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,574;TMB_BKK;EUR;CORP;;8,829,743;CTP1395;FXD;OW;09/05/2016;CTP1395;-13,954.27;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,575;TMB_BKK;THB;CORP;;8,829,743;CTP1395;FXD;OW;09/05/2016;CTP1395;562,636.17;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;185;TDY
3,039,584;TMB_BKK;USD;CORP;;8,829,751;CTP3601;FXD;OW;09/05/2016;CTP3601;-18,777.76;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;91;TDY
3,039,585;TMB_BKK;THB;CORP;;8,829,751;CTP3601;FXD;OW;09/05/2016;CTP3601;661,540.48;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;91;TDY
3,039,586;TMB_BKK;USD;CORP;;8,829,754;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP3864;32,736;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;TBC;TDY
3,039,587;TMB_BKK;THB;CORP;;8,829,754;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP3864;-1,145,760;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;TBC;TDY
3,039,588;TMB_BKK;USD;CORP;;8,829,757;CTP7400;FXD;TR;09/05/2016;CTP7400;-179,569.18;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;PHY;TDY
3,039,589;TMB_BKK;THB;CORP;;8,829,757;CTP7400;FXD;TR;09/05/2016;CTP7400;6,328,017.90;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;PHY;TDY
3,039,590;TMB_BKK;USD;CORP;;8,829,760;CTP16134;FXD;OW;09/05/2016;CTP16134;-95,400;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;PHY;TDY
