Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,854;TMB_BKK;THB;;;7,936,741;C_7615;FXD;LC;26/09/2014;C_7615;349,428.20;2;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;PHY
2,000,001;TMB_BKK;USD;;;7,934,885;C_498;FXD;OW;26/09/2014;C_498;-21,300;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;139
2,001,595;TMB_BKK;THB;;;7,936,534;C_2182;BOND;;30/10/2014;C_2182;-722,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,893;TMB_BKK;USD;;;7,936,776;C_310;FXD;LC;30/09/2014;C_310;-300;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,722;TMB_BKK;THB;;;7,935,738;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1459;-1,224,251.73;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;FRC
2,001,937;TMB_BKK;USD;;;7,936,807;C_11782;FXD;TR;26/09/2014;C_11782;-26,645.66;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,860;TMB_BKK;USD;;;7,935,815;C_373;FXD;LC;28/11/2014;C_373;53,000;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,774;TMB_BKK;THB;;;7,936,678;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3213;-67,379.33;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,757;TMB_BKK;THB;;;7,936,664;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-1,765,891.66;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,651;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;29/09/2014;C_2182;223,691,276.48;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,562;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,634;C_157;FXD;;26/12/2014;C_157;-697,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,750;TMB_BKK;THB;;;7,935,756;BKTMTR BND 02;BOND;;30/10/2014;C_10549;3,100,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,576;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;06/11/2014;C_11236;-2,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,139;TMB_BKK;USD;;;7,935,100;BKTMSA FRX 02;FXD;TC;26/09/2014;C_180;19,975;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,766;TMB_BKK;GBP;;;7,936,673;C_151;FXD;;30/09/2014;C_151;-1,000,000;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,882;TMB_BKK;THB;;;7,936,770;C_1666;FXD;OW;26/09/2014;C_1666;924,984.29;2;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,549;TMB_BKK;USD;;;7,936,495;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12233;8,330;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,681;TMB_BKK;THB;;;7,935,711;C_1081;FXD;OW;26/09/2014;C_1081;3,643,919.80;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,106;TMB_BKK;THB;;;7,936,020;BKTMSA FRX 02;FXD;IW;26/09/2014;C_535;-27,354.78;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,011;TMB_BKK;USD;;;7,934,902;C_962;FXD;OW;26/09/2014;C_962;-299,246.89;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,110;TMB_BKK;THB;;;7,936,022;BKTMSA FRX 01;FXD;TT;04/12/2014;C_941;2,382,470.47;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,182;TMB_BKK;GBP;;;7,936,096;C_5400;FXD;OW;26/09/2014;C_5400;-20,000;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;33
2,000,828;TMB_BKK;USD;;;7,935,810;C_6482;FXD;OW;26/09/2014;C_6482;-26,343.37;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;185
2,000,487;TMB_BKK;EUR;;;7,935,550;C_625;FXD;OW;26/09/2014;C_625;-860.46;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,416;TMB_BKK;USD;;;7,935,448;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;9,903.84;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,579;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;29/09/2014;C_11236;1,995,802.80;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,351;TMB_BKK;USD;;;7,936,276;C_5773;FXD;OW;26/09/2014;C_5773;-5,700;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,408;TMB_BKK;USD;;;7,935,437;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;10,676.34;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,522;TMB_BKK;THB;;;7,935,602;BKTMTR BND 02;BOND;;30/10/2014;C_6395;11,700,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,331;TMB_BKK;USD;;;7,936,250;C_5736;FXD;OW;26/09/2014;C_5736;-11,772.07;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;105
2,000,741;TMB_BKK;THB;;;7,935,753;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;-416,570,000;1;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,001,771;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;01/10/2014;C_2163;199,292,376;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,373;TMB_BKK;USD;;;7,935,391;C_1342;FXD;TR;26/09/2014;C_1342;-187,476.70;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;SIL
2,000,339;TMB_BKK;USD;;;7,935,333;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3488;1,112,783;2;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;FRC
2,001,684;TMB_BKK;THB;;;7,936,600;BKTMTR BND 02;BOND;;09/10/2014;C_2184;2,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,947;TMB_BKK;USD;;;7,936,812;C_11782;FXD;TR;26/09/2014;C_11782;-71,785;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,405;TMB_BKK;THB;;;7,935,432;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;-19,368,000;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,991;TMB_BKK;USD;;;7,935,911;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;100,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,354;TMB_BKK;THB;;;7,935,354;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4244;-644,400;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,768;TMB_BKK;THB;;;7,935,762;BKTMTR BND 02;BOND;;30/10/2014;C_10662;49,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,140;TMB_BKK;THB;;;7,935,100;BKTMSA FRX 02;FXD;TC;26/09/2014;C_180;-641,597;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,002;TMB_BKK;THB;;;7,934,885;C_498;FXD;OW;26/09/2014;C_498;690,120;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;139
2,001,618;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;30/10/2014;C_2182;-440,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,003;TMB_BKK;THB;;;7,935,921;BKTMSA FRX 02;FXD;TT;26/09/2014;C_576;-2,092,702.50;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;CHM
2,001,338;TMB_BKK;THB;;;7,936,257;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;-6,423,980;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,515;TMB_BKK;THB;;;7,936,466;;FXD;;30/09/2014;;2,349,682.88;2;MxDefault;;;;XSW;;
2,000,701;TMB_BKK;THB;;;7,935,722;BKTMTR BND 02;BOND;;09/10/2014;C_2184;5,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,494;TMB_BKK;THB;;;7,935,561;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1619;-875,101.32;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;RYG
2,000,003;TMB_BKK;USD;;;7,934,889;C_12448;FXD;OW;26/09/2014;C_12448;-7,136.77;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;101
2,001,683;TMB_BKK;THB;;BOT#2;7,936,595;C_637;FXD;PIF;28/11/2014;C_637;-340,962,668;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,763;TMB_BKK;THB;;;7,936,666;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-677,600;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,731;TMB_BKK;THB;;BOT#2;7,936,635;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_4205;-3,303,300;1;MxDefault;Matched;26/09/2014;TDL24090;FXD;NA;
2,000,986;TMB_BKK;THB;;;7,935,907;C_10008;BOND;;29/09/2014;C_10008;200,709,957.30;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,257;TMB_BKK;THB;;;7,936,159;C_3773;FXD;OW;26/09/2014;C_3773;10,019,530.68;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,668;TMB_BKK;HKD;;;7,936,583;C_1067;FXD;OW;26/09/2014;C_1067;-14,806;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,141;TMB_BKK;GBP;;;7,936,067;C_5400;FXD;OW;26/09/2014;C_5400;-2,857.20;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;235
2,000,375;TMB_BKK;USD;;;7,935,388;C_260;FXD;TR;26/09/2014;C_260;-43,564.92;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,907;TMB_BKK;THB;;;7,936,787;BKTMTR BND 02;BOND;;25/12/2014;C_12788;4,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,565;TMB_BKK;USD;;;7,936,506;C_6622;FXD;OW;26/09/2014;C_6622;-79,000;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,531;TMB_BKK;USD;;;7,935,605;BKTMSA FRX 01;FXD;TT;26/09/2014;C_374;89,990.48;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,000,324;TMB_BKK;THB;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;4,782,369.92;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;436
2,000,111;TMB_BKK;THB;;;7,935,051;BKTMSA FRX 02;FXD;FC;26/09/2014;C_5085;-99,820.64;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,141;TMB_BKK;USD;;;7,935,109;C_1761;FXD;;30/09/2014;C_1761;-642,608.62;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,571;TMB_BKK;USD;;;7,936,514;C_1051;FXD;OW;26/09/2014;C_1051;-303,743.60;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;47
2,000,104;TMB_BKK;THB;;;7,935,042;BKTMSA FRX 02;FXD;IW;26/09/2014;C_217;-887,627.72;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,615;TMB_BKK;THB;;;7,936,545;BKTMTR BND 02;BOND;;04/12/2014;C_2167;7,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,638;TMB_BKK;THB;;;7,935,681;C_3495;FXD;OW;26/09/2014;C_3495;2,362,689;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;126
2,001,794;TMB_BKK;THB;;;7,936,695;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;-12,332.04;1;MxDefault;Matched;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,000,353;TMB_BKK;USD;;;7,935,354;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4244;20,000;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,005;TMB_BKK;GBP;;;7,934,892;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;15,422.11;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,249;TMB_BKK;USD;;;7,935,232;C_159;FXD;;30/09/2014;C_159;-2,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,629;TMB_BKK;THB;;;7,936,558;BKTMTR BND 02;BOND;;09/10/2014;C_2184;3,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,378;TMB_BKK;THB;;;7,935,388;C_260;FXD;TR;24/11/2014;C_260;-1,411,067.76;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,000,474;TMB_BKK;THB;;;7,935,518;C_3875;FXD;OW;26/09/2014;C_3875;12,138,481.55;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,142;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,109;C_1761;FXD;;30/09/2014;C_1761;70,000,000;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,195;TMB_BKK;THB;;;7,936,117;C_180;FXD;OW;26/09/2014;C_180;535,280.40;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;99
2,000,858;TMB_BKK;USD;;;7,935,815;C_373;FXD;LC;26/09/2014;C_373;-53,000;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,421;TMB_BKK;THB;;;7,935,454;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3550;-3,217,186.20;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,143;TMB_BKK;JPY;;;7,935,106;C_1170;FXD;LP;30/09/2014;C_1170;-55,480,152;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,962;TMB_BKK;USD;;;7,935,888;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3550;103,729;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,000,144;TMB_BKK;THB;;;7,935,106;C_1170;FXD;LP;30/09/2014;C_1170;16,755,005.90;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,145;TMB_BKK;THB;;;7,923,384;BKTMTR BND 02;BOND;;30/10/2014;C_637;10,000,000;2;MxDefault;Matched;18/09/2014;CPN32328;;BOND_SOE;
2,000,569;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;3,616,438.36;2;MxDefault;Matched;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,001,575;TMB_BKK;USD;;;7,936,516;BKTMTR FRX 12;FXD;RFF;14/11/2014;C_12872;-145,000;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,147;TMB_BKK;THB;;;7,923,935;BKTMTR BND 02;BOND;;30/10/2014;C_10008;8,300,000;2;MxDefault;Matched;18/09/2014;CPN32328;;BOND_SOE;
2,001,777;TMB_BKK;THB;;;7,936,684;C_2182;BOND;;20/11/2014;C_2182;-300,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,149;TMB_BKK;THB;;;7,923,936;BKTMTR BND 02;BOND;;30/10/2014;C_9959;1,700,000;2;MxDefault;Matched;18/09/2014;CPN32328;;BOND_SOE;
2,000,151;TMB_BKK;THB;;;7,924,135;BKTMTR BND 02;BOND;;30/10/2014;C_10141;7,000,000;2;MxDefault;Matched;18/09/2014;CPN32328;;BOND_SOE;
2,000,153;TMB_BKK;THB;;;7,926,049;BKTMTR BND 02;BOND;;30/10/2014;C_9592;5,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,001,457;TMB_BKK;USD;;;7,936,403;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4371;156,000;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,923;TMB_BKK;EUR;;;7,936,795;C_151;FXD;;14/11/2014;C_151;1,000,000;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,155;TMB_BKK;THB;;;7,926,050;BKTMTR BND 02;BOND;;30/10/2014;C_9608;20,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,001,648;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;24/10/2014;C_2182;-224,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,377;TMB_BKK;USD;;;7,935,388;C_260;FXD;TR;24/11/2014;C_260;43,564.92;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,784;TMB_BKK;USD;;;7,936,688;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;3,250;2;MxDefault;Matched;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,000,712;TMB_BKK;THB;;;7,935,732;C_7950;FXD;TR;26/09/2014;C_7950;61,778.46;2;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;KSM
2,000,837;TMB_BKK;THB;;;7,935,818;C_9529;BOND;;30/09/2014;C_9529;-27,221,863.36;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,288;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;29/09/2014;C_2182;499,917,410;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,877;TMB_BKK;THB;;;7,936,764;C_3529;FXD;TR;16/12/2014;C_3529;-233,118.30;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,157;TMB_BKK;THB;;;7,926,051;BKTMTR BND 02;BOND;;30/10/2014;C_9610;5,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,001,951;TMB_BKK;USD;;;7,936,821;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_6374;70,616;2;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,000,159;TMB_BKK;THB;;;7,926,059;BKTMTR BND 02;BOND;;30/10/2014;C_9613;5,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,001,789;TMB_BKK;USD;;;7,936,691;BKTMTR FXD 01;FXD;;01/10/2014;C_16;-20,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,926;TMB_BKK;THB;;BOT#2;7,936,797;BKTMTR FRX 03;FXD;;30/09/2014;C_20;-64,580,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,312;TMB_BKK;THB;;;7,936,218;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;-10,143,846.24;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,723;TMB_BKK;THB;;;7,926,066;BKTMTR BND 02;BOND;;30/10/2014;C_9619;58,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,000,161;TMB_BKK;THB;;;7,926,066;BKTMTR BND 02;BOND;;30/10/2014;C_9619;70,000,000;2;MxDefault;Matched;19/09/2014;PBK27116;;BOND_SOE;
2,000,363;TMB_BKK;AUD;;;7,935,364;C_934;FXD;OW;26/09/2014;C_934;-6,000;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;174
2,001,588;TMB_BKK;THB;;BOT#2;7,936,525;C_12872;FXD;OFFI;30/09/2014;C_12872;4,682,775;2;MxDefault;Matched;26/09/2014;TDL24090;FXD;NA;
2,000,937;TMB_BKK;THB;;;7,935,819;C_9508;BOND;;30/09/2014;C_9508;5,281,854.08;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,345;TMB_BKK;USD;;;7,936,267;C_4883;FXD;TR;26/09/2014;C_4883;-6,400;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,000,364;TMB_BKK;THB;;;7,935,364;C_934;FXD;OW;26/09/2014;C_934;171,000;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;174
2,001,954;TMB_BKK;THB;;;7,936,818;C_11782;FXD;TR;26/09/2014;C_11782;53,164.25;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,006;TMB_BKK;THB;;;7,934,892;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-809,198.11;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,875;TMB_BKK;THB;;;7,936,764;C_3529;FXD;TR;26/09/2014;C_3529;232,329.12;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,609;TMB_BKK;THB;;;7,936,544;C_2182;BOND;;30/10/2014;C_2182;-282,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,433;TMB_BKK;USD;;;7,935,468;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4540;38,924.40;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,393;TMB_BKK;USD;;;7,936,315;BKTMSA FRX 02;FXD;SB;26/09/2014;C_710;1,201;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,708;TMB_BKK;THB;;;7,935,729;BKTMTR BND 02;BOND;;02/10/2014;C_2184;16,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,543;TMB_BKK;THB;;;7,936,488;C_6378;FXD;OW;26/09/2014;C_6378;164,453.52;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;258
2,000,611;TMB_BKK;USD;;;7,935,663;C_3281;FXD;LC;26/09/2014;C_3281;-3,400,000;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;PHY
2,000,518;TMB_BKK;THB;;;7,935,599;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12103;-495,397;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,467;TMB_BKK;SGD;;;7,935,514;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2613;51,984.87;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,023;TMB_BKK;USD;;;7,935,943;C_1351;FXD;OW;26/09/2014;C_1351;-3,180;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;303
2,000,008;TMB_BKK;THB;;;7,934,896;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-979,734.27;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,731;TMB_BKK;AUD;;;7,935,745;C_180;FXD;OW;26/09/2014;C_180;-2,725.90;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;102
2,000,556;TMB_BKK;THB;;;7,935,628;C_710;FXD;OW;26/09/2014;C_710;485,399.95;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;235
2,001,950;TMB_BKK;THB;;BOT#2;7,936,816;C_13045;FXD;PIF;30/09/2014;C_13045;1,059,538.40;2;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,693;TMB_BKK;USD;;;7,936,608;C_637;FXD;PIF;28/11/2014;C_637;1,940,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,163;TMB_BKK;THB;;;7,932,922;C_2854;BOND;;30/10/2014;C_2854;-40,000,000;1;MxDefault;Matched;25/09/2014;TDL24090;;BOND_SOE;
2,001,559;TMB_BKK;THB;;;7,936,501;BKTMSA FRX 02;FXD;IW;30/09/2014;C_2399;255,940.05;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,128;TMB_BKK;THB;;;7,936,055;C_10032;BOND;;30/09/2014;C_10032;1,006,929.88;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,445;TMB_BKK;AUD;;;7,935,481;C_180;FXD;OW;26/09/2014;C_180;-20,082.34;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;186
2,000,908;TMB_BKK;USD;;;7,935,869;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;291,275.35;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,175;TMB_BKK;THB;;BOT#2;7,936,084;BKTMTR FRX 12;FXD;RFF;01/10/2014;C_6109;49,073,250;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,739;TMB_BKK;USD;;;7,936,644;C_11871;FXD;TR;26/09/2014;C_11871;-13,493.13;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;ASK
2,001,858;TMB_BKK;THB;;;7,936,744;C_1446;FXD;OW;29/09/2014;C_1446;569,632.95;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;SMP
2,000,707;TMB_BKK;THB;;;7,935,724;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;-12,912,000;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,828;TMB_BKK;THB;;;7,936,722;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4186;-2,072,187.41;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,128;TMB_BKK;THB;;;7,935,087;C_3917;FXD;OW;26/09/2014;C_3917;253,960.22;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;352
2,000,726;TMB_BKK;THB;;;7,935,744;BKTMTR BND 02;BOND;;30/10/2014;C_11442;3,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,470;TMB_BKK;THB;;;7,935,521;C_3281;FXD;TR;26/09/2014;C_3281;143.18;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;PHY
2,001,136;TMB_BKK;THB;;;7,936,059;C_10082;BOND;;30/09/2014;C_10082;2,517,324.70;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,744;TMB_BKK;THB;;;7,936,648;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3488;-2,127,840;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,889;TMB_BKK;THB;;BOT#2;7,936,753;BKTMLM MNM 02;LN_BR;;29/09/2014;C_17;-500,078,082.19;1;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,001,881;TMB_BKK;SGD;;;7,936,770;C_1666;FXD;OW;26/09/2014;C_1666;-35,921.72;1;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
